id,target
137149,50.563438415527436
137150,33.20842721401515
137151,34.57279634594617
137152,31.12022842314873
137153,31.518471497883063
137154,33.53162269436999
137155,69.7689361572267
137156,31.760775732555334
137157,34.5912501320838
137158,31.52390615842382
137159,33.860243439367665
137160,32.86408616659973
137161,78.61496734619155
137162,29.42795222097783
137163,35.13514315497416
137164,32.68011604987907
137165,34.99842066588059
137166,33.41217148482591
137167,92.85688018798838
137168,33.697299388131874
137169,40.154634248350504
137170,36.84678265331533
137171,39.91457473195858
137172,36.35338767845293
137173,83.19648742675788
137174,35.82039314279694
137175,41.91873493048473
137176,39.63975546360266
137177,42.06206042320211
137178,35.097395418954434
137179,32.05393981933598
137180,26.91934132989444
137181,29.906291492039742
137182,31.14932610513007
137183,29.51401021047773
137184,27.989414325671337
137185,27.178945541381836
137186,24.831861025855492
137187,28.19071171401791
137188,29.058146378212815
137189,28.861346980105427
137190,26.38337393943467
137191,27.406225204467777
137192,24.306109406638896
137193,26.60538453490615
137194,26.602127936514353
137195,20.365711248502198
137196,24.03421465277862
137197,22.638542175292976
137198,25.38271663361014
137199,26.98841911891738
137200,27.367622974831512
137201,27.268941343944608
137202,25.350871514396516
137203,15.118930816650405
137204,27.20663419388241
137205,28.360022299641003
137206,27.040450619065656
137207,30.865485084641797
137208,27.202855940732587
137209,19.033376693725597
137210,27.110095482979407
137211,27.45850537401847
137212,28.05297471646116
137213,31.154999654876164
137214,26.52112693670869
137215,18.59458732604982
137216,29.868151476561493
137217,30.137043363552287
137218,26.51305400980537
137219,29.877740023587027
137220,28.914842605727078
137221,19.69547271728517
137222,29.69058911562925
137223,29.93019058699718
137224,26.291787829565713
137225,29.8891003839937
137226,29.726472230465824
137227,26.484067916870128
137228,33.212768202767016
137229,29.91022073678072
137230,30.092194030480147
137231,35.77695479419263
137232,31.67119656264448
137233,55.388919830322266
137234,47.20091718185669
137235,38.53289758777408
137236,10.285610219984445
137237,46.80833380351912
137238,46.59578181918624
137239,137.95022583007815
137240,96.89482015671129
137241,71.57358424210366
137242,52.082633917236514
137243,86.2386116389059
137244,94.64567851925709
137245,181.23365783691406
137246,130.24517751468247
137247,112.93907985567621
137248,121.48810693296706
137249,119.55106360158634
137250,132.1112021714907
137251,215.5939483642578
137252,72.18662069924993
137253,62.910548772817556
137254,56.09609310724143
137255,65.85151153461672
137256,72.15457449721708
137257,199.63154602050784
137258,52.5436069083748
137259,50.62411049568314
137260,44.34135774549813
137261,52.88880212365092
137262,49.02823451739725
137263,192.25843811035162
137264,42.40906493614398
137265,45.77185038618533
137266,37.243769527349016
137267,47.31458937035968
137268,43.17529619156023
137269,169.1307067871095
137270,37.614605728034874
137271,40.60198188045935
137272,37.73658809333459
137273,40.671124340499645
137274,37.858571435614195
137275,236.5069274902344
137276,35.037703729850655
137277,36.85597764528303
137278,33.68690939837851
137279,37.09025435467761
137280,33.88301832513166
137281,163.20484924316412
137282,33.362291450164875
137283,34.31528721603759
137284,30.42544661827941
137285,33.0961365574853
137286,32.345535468691196
137287,137.47111511230477
137288,33.03154643628954
137289,34.44409545222644
137290,30.378185654068226
137291,33.444999753141104
137292,32.86314624751683
137293,127.32549285888678
137294,32.97688176065633
137295,34.542124880667295
137296,30.497341466082407
137297,33.070939757390256
137298,32.62477987941891
137299,115.08906555175786
137300,34.179079291913865
137301,33.863423745881555
137302,30.770921647255577
137303,33.52337582566801
137304,34.08829903618621
137305,119.10068511962893
137306,34.572724084902504
137307,33.263746967330604
137308,31.335719123855263
137309,33.631616762208346
137310,33.69233963402567
137311,102.35059356689457
137312,35.2336362169127
137313,35.53221516145336
137314,33.81725322911117
137315,35.12445030646623
137316,36.113989831169384
137317,91.87062835693362
137318,34.80673248028052
137319,33.56715529737832
137320,34.51004473162134
137321,35.4488463398226
137322,34.95286544587126
137323,26.400394439697262
137324,26.940156725959014
137325,25.795044630633416
137326,27.871391986861905
137327,27.951093026552716
137328,26.822917656229436
137329,10.58211708068848
137330,21.437167118044478
137331,18.913620180924415
137332,23.109178364304523
137333,23.05725295534105
137334,19.365548011663794
137335,4.098337173461919
137336,21.22684375706307
137337,19.02606398983241
137338,22.432842863412784
137339,22.655916386347315
137340,19.327892909307973
137341,16.738328933715813
137342,20.01944283715377
137343,20.369442075813954
137344,25.2413678631491
137345,25.69493112493622
137346,20.04410059722474
137347,7.627641201019288
137348,20.897986944175717
137349,23.685656187869235
137350,28.884558904733154
137351,28.23070252523625
137352,20.91932961752676
137353,20.074407577514645
137354,25.10004679005912
137355,27.55520135067239
137356,31.458256498699498
137357,32.95498964588903
137358,25.296727578791938
137359,24.855377197265636
137360,29.445785557910153
137361,31.473236611340138
137362,28.90277277140075
137363,35.23114034248076
137364,30.090079255642845
137365,25.290529251098643
137366,30.213147472310542
137367,30.17010997900199
137368,27.83667913016105
137369,33.890490491173345
137370,29.826613650280017
137371,27.10802078247071
137372,30.582956759017367
137373,27.86702971023225
137374,30.162488046553836
137375,38.68487040541872
137376,32.97765545078705
137377,45.1771011352539
137378,47.66069601889566
137379,41.80990650642354
137380,31.536537677329903
137381,42.07651576969823
137382,48.8826644664516
137383,98.62374114990237
137384,90.48335222298377
137385,73.62134161706577
137386,62.67835373510371
137387,83.64645034275078
137388,87.6725439059821
137389,156.35194396972656
137390,70.06952210978417
137391,61.56586854303053
137392,52.98145845182189
137393,63.28651805136423
137394,67.52262129894356
137395,154.4172821044922
137396,43.01598077292935
137397,42.78347068677975
137398,39.45491606873265
137399,44.89652191087926
137400,43.090064096188584
137401,107.81307220458986
137402,22.26414871485649
137403,32.09866076480748
137404,28.552208883083495
137405,26.191426716202585
137406,25.678683257396873
137407,53.686828613281264
137408,20.528308854292142
137409,30.235855310052976
137410,25.060216671964938
137411,28.28030893143394
137412,21.48774545653295
137413,50.06727981567385
137414,18.595568142964193
137415,30.21650327161135
137416,28.562668330844588
137417,27.803137520737188
137418,19.843606440855666
137419,49.789268493652365
137420,14.2015938512544
137421,26.924805287512644
137422,27.281512369920005
137423,23.480284566836175
137424,13.685113884927588
137425,47.92740631103517
137426,14.07826947767171
137427,25.79904184221396
137428,25.728362170671094
137429,26.969223696067747
137430,12.871184981919722
137431,41.22574996948243
137432,14.706160785734914
137433,27.315058312247245
137434,25.484671488149235
137435,27.834959939647913
137436,17.256883602642123
137437,40.89426040649415
137438,17.81447293694033
137439,27.97637163033631
137440,25.5415570569553
137441,27.743674014330008
137442,19.459268927038202
137443,47.35221862792969
137444,18.83184627485488
137445,27.80403123278952
137446,25.631451093067742
137447,27.835644777831394
137448,21.063803745855957
137449,48.372962951660156
137450,19.98773807488119
137451,27.558307009400654
137452,26.115873121888068
137453,29.108553401264203
137454,22.12685720675061
137455,50.03250122070313
137456,25.1241486143648
137457,28.341137588861166
137458,29.759858826536906
137459,29.20030521203698
137460,22.347621435861353
137461,66.53451538085936
137462,26.92021548701805
137463,29.093787578275226
137464,30.091842602998245
137465,28.541111728356533
137466,25.786240523247606
137467,27.827604293823253
137468,22.951693008538093
137469,23.442586003807907
137470,23.979531429089693
137471,23.841217088171003
137472,22.87652637699315
137473,22.23410224914551
137474,14.804925119776302
137475,18.320014434289273
137476,18.83000000355037
137477,16.833933979054056
137478,16.450873951207313
137479,26.8603229522705
137480,14.84629415221861
137481,20.060843732128692
137482,18.930715845288347
137483,18.667397748946108
137484,15.934727289359678
137485,31.519159317016598
137486,20.474076517255046
137487,23.548625319995477
137488,22.69585110552572
137489,21.96018924746766
137490,21.222935740361798
137491,33.0869026184082
137492,24.920950898187634
137493,28.154795407720012
137494,28.27686261033098
137495,27.324547193814333
137496,25.781043233439483
137497,30.187566757202156
137498,29.176968715582476
137499,28.53017260491649
137500,31.84291139275094
137501,32.34818911925705
137502,30.130199992951905
137503,33.56485748291016
137504,33.119825919639474
137505,32.88477879997668
137506,27.863396500565894
137507,33.22218014655701
137508,34.83656271910486
137509,35.38598632812501
137510,34.2714555405251
137511,32.54335603269953
137512,26.675575167303247
137513,33.426640338592456
137514,31.822002680902262
137515,35.81838989257814
137516,32.80668504683516
137517,30.226964955085215
137518,25.867877687575756
137519,35.998815601911105
137520,30.719456971712344
137521,56.93437957763673
137522,41.55738407678197
137523,38.32393969271751
137524,31.664545832467947
137525,43.42571596444251
137526,41.192168256648756
137527,83.30236816406251
137528,89.06839831906534
137529,66.92796396789565
137530,58.02832027912265
137531,75.6453961301486
137532,88.19568419605736
137533,145.84516906738278
137534,65.36256434673793
137535,51.27986414302245
137536,39.362811556700244
137537,54.76269087430415
137538,64.8778638884871
137539,127.02415466308594
137540,36.641143466741696
137541,34.90633915721374
137542,25.14044606336068
137543,29.055151551414365
137544,38.93192809469078
137545,76.44998168945314
137546,25.692350942346675
137547,32.78816348803201
137548,22.277119992890228
137549,27.34679930235502
137550,27.01770458964956
137551,69.04305267333986
137552,21.639874813121363
137553,29.758153681825526
137554,23.059169541427988
137555,29.113975084469175
137556,25.725506383349078
137557,62.159679412841804
137558,22.470604109028706
137559,30.654955899920743
137560,25.80161139448234
137561,29.02150536582473
137562,27.74873585507523
137563,58.21157455444337
137564,17.766575951153783
137565,26.82736461050334
137566,23.84071917440415
137567,24.6622720431927
137568,18.680186884324364
137569,55.617012023925795
137570,20.126871598463485
137571,29.536099751068676
137572,26.42439836666488
137573,25.55298032583596
137574,19.667382288469046
137575,68.57793426513673
137576,22.600598645791624
137577,30.47232924034513
137578,25.546451354754023
137579,27.52849242249147
137580,18.984741426584794
137581,66.65360260009766
137582,23.518440807286794
137583,30.632772501369455
137584,26.5138146184754
137585,28.234212776431942
137586,20.53836532200946
137587,95.13717651367188
137588,24.848926406199894
137589,30.629707794710626
137590,27.217343931268566
137591,30.13604513391215
137592,27.541952483491492
137593,92.15539550781251
137594,24.711574647428503
137595,30.36109760269894
137596,27.85308677295766
137597,30.666991911338222
137598,28.87431180617119
137599,103.07416534423831
137600,28.154430635255185
137601,30.802802946882387
137602,31.18380632800934
137603,30.85731481725506
137604,29.077985932787737
137605,101.26386260986331
137606,27.673848931944992
137607,30.960749838267695
137608,31.520144840557766
137609,31.007346274953658
137610,29.990931903972445
137611,32.21985626220704
137612,23.311615523034675
137613,25.87683725974243
137614,25.19292905735222
137615,25.68610552788021
137616,23.000029209713176
137617,24.617963790893565
137618,16.208676804740442
137619,19.855639274747944
137620,19.749802901321708
137621,19.845216732368446
137622,17.14048534634225
137623,20.688821792602546
137624,18.47541053011842
137625,20.004082106169324
137626,20.25377134021905
137627,20.44010406416218
137628,17.953621411947513
137629,18.79147338867189
137630,20.06703908478162
137631,24.303996158713495
137632,21.680508196599522
137633,22.57401352132813
137634,21.5805050249758
137635,25.85205650329591
137636,20.617877380212338
137637,23.14484814691273
137638,24.892053069203378
137639,24.608162087649777
137640,23.81880507251715
137641,25.861457824707042
137642,25.02441818974232
137643,24.867925609898265
137644,25.087920314829265
137645,28.930904545750337
137646,25.978813274478227
137647,32.04510116577149
137648,28.191019432965927
137649,27.950028821077392
137650,23.992024124531046
137651,28.076522914712086
137652,28.651070234975247
137653,33.75172424316407
137654,30.15041052634717
137655,29.17696644190936
137656,25.31929475176749
137657,28.851973114705547
137658,30.779961158293215
137659,35.03562927246096
137660,32.817911592140554
137661,28.325157657763228
137662,27.502983808241325
137663,35.786847986198715
137664,34.804294880186646
137665,47.986003875732436
137666,45.298841738982865
137667,36.76849941333564
137668,35.584357672936704
137669,43.409308852986726
137670,39.710110491514506
137671,104.10354614257815
137672,77.96790245796265
137673,64.40392500993602
137674,56.539159158345306
137675,75.84297628998168
137676,83.18507777739488
137677,156.24983215332034
137678,70.61352300641609
137679,62.31936746327221
137680,45.10163054974415
137681,51.82915940875978
137682,70.61542001659859
137683,142.6980895996094
137684,41.011648756838355
137685,36.373824077092465
137686,31.638490298635144
137687,35.9867890815349
137688,42.64728514976929
137689,148.3684539794922
137690,33.127761221508344
137691,33.46632762533382
137692,27.47329460612238
137693,33.1354769894599
137694,33.285965883743984
137695,95.2212371826172
137696,32.45386488764435
137697,35.87816579801799
137698,24.55053412377586
137699,30.651935446326885
137700,33.26913064820492
137701,96.36822509765626
137702,26.947745222179105
137703,31.448331766660772
137704,28.290610810237755
137705,27.927707964561648
137706,31.73609058226463
137707,116.94110107421875
137708,23.013467608861617
137709,31.71828294559935
137710,27.876968941161234
137711,30.996605428193924
137712,23.447963143102193
137713,106.48243713378909
137714,21.22554015674653
137715,30.168652073888502
137716,28.41676339252791
137717,28.962944499518628
137718,22.782738050942836
137719,110.36962890625003
137720,21.71104215864748
137721,31.230120062977264
137722,28.34559987391439
137723,30.02930791223691
137724,21.969581138685953
137725,107.35279083251955
137726,26.37150136073032
137727,30.77756850978405
137728,27.752148365607475
137729,30.94127338517403
137730,24.849082387367684
137731,124.76719665527347
137732,29.113300820597352
137733,32.86631286622145
137734,30.55714363218268
137735,33.43158023574424
137736,31.560443760722933
137737,137.92201232910165
137738,32.72932087441859
137739,34.535814379459325
137740,32.03514425528401
137741,34.82135033628101
137742,32.074123539588356
137743,151.68693542480472
137744,33.67051716694162
137745,36.60724775139095
137746,34.499453907589114
137747,36.65579232681592
137748,34.720213851195645
137749,141.01713562011724
137750,36.27291069498988
137751,38.76374499020079
137752,36.938364753127786
137753,38.94060124817754
137754,38.04776796259819
137755,46.289550781250014
137756,29.94278996644969
137757,29.7856984035882
137758,30.47712782548265
137759,29.65022769944892
137760,29.105100718935653
137761,38.25069046020508
137762,25.221462941487463
137763,26.452164919263588
137764,27.32593735212129
137765,26.19548105485457
137766,26.197794461003134
137767,33.75863265991212
137768,27.43102525531646
137769,27.20623676740148
137770,27.856770115405737
137771,27.75595821536992
137772,27.03636314105932
137773,29.60449218750001
137774,28.11658932084401
137775,28.601011737489106
137776,28.52045358795524
137777,29.312719237781533
137778,27.301441522471865
137779,27.830179214477546
137780,28.84634286266584
137781,27.463727371417153
137782,28.624474482484274
137783,30.208222167010604
137784,28.101089827600493
137785,36.353172302246094
137786,31.78526187350317
137787,32.05774292697669
137788,32.01537931496552
137789,33.95764114373614
137790,30.698578386703577
137791,42.70062637329103
137792,32.500771913575015
137793,30.805314269319364
137794,30.96758516571982
137795,33.788779243410566
137796,32.41965431008092
137797,50.918956756591804
137798,34.45550761498919
137799,32.43557713495827
137800,32.71997650166515
137801,35.01133835889077
137802,32.27904606682748
137803,65.6358642578125
137804,42.393062233158055
137805,38.55093341862322
137806,38.88052985871025
137807,44.49646459371698
137808,47.16782245169136
137809,63.54781341552736
137810,61.833319430248295
137811,52.77950603017332
137812,49.897976420792624
137813,52.272670542649855
137814,59.1372736534796
137815,163.44783020019537
137816,95.23719181637301
137817,80.19571160831791
137818,79.27616038444177
137819,92.4617408352822
137820,94.55111992484588
137821,152.44155883789062
137822,81.30366430310823
137823,75.43031343221791
137824,71.83114765915286
137825,70.37112720722313
137826,80.38364955701796
137827,168.53904724121097
137828,47.15731427658969
137829,50.171000159730376
137830,44.515738369720204
137831,48.763171897300516
137832,50.90340936025534
137833,162.01144409179693
137834,39.74220297679378
137835,41.02533496064771
137836,31.97146088067899
137837,40.309722067505824
137838,40.04891444310439
137839,145.07676696777347
137840,35.296248556901276
137841,38.531470110775466
137842,29.25849035398056
137843,37.377549785788496
137844,37.86843959121488
137845,149.02624511718756
137846,29.974460226727516
137847,35.35711442543679
137848,27.37480932758676
137849,33.80831435779789
137850,32.65941359032146
137851,190.46475219726565
137852,31.745842580484616
137853,34.28846963316104
137854,27.94942906644783
137855,33.645006001516414
137856,31.581341276713935
137857,135.75285339355477
137858,30.862570085450002
137859,32.893712911662114
137860,29.531046001350045
137861,32.918339333560176
137862,29.998561431866747
137863,168.27894592285165
137864,30.663447065493276
137865,33.18708898073805
137866,30.55354975784212
137867,32.701741962714024
137868,29.89958394171483
137869,191.8252868652345
137870,32.569904028175024
137871,32.333186717376094
137872,30.41073388688071
137873,32.908164582426664
137874,32.005774678906626
137875,200.486785888672
137876,32.952788453890825
137877,33.42975670523898
137878,30.25217060336907
137879,33.074620918516324
137880,32.86874982823612
137881,192.28666687011724
137882,32.444314888500536
137883,32.91454910481172
137884,31.239711922437095
137885,32.89750612373094
137886,32.19563652681825
137887,212.89965820312503
137888,35.93837204319025
137889,36.503510189793445
137890,34.498347259227884
137891,36.63261986623907
137892,35.60088038698516
137893,179.17080688476565
137894,36.64888745217405
137895,37.653560199869965
137896,35.61151288000209
137897,37.01014447518508
137898,36.56239534087619
137899,61.3679656982422
137900,29.46986995986702
137901,29.557225893713444
137902,30.057996896561633
137903,29.164451483055622
137904,29.284894242390003
137905,27.670230865478523
137906,24.37828470743724
137907,24.92096856735555
137908,26.99716664229311
137909,26.113804292185474
137910,23.75379870625258
137911,20.86251640319825
137912,25.625650144941652
137913,23.87336445969538
137914,26.55611777238228
137915,25.58650970066815
137916,24.981543870317147
137917,19.18080139160157
137918,23.171110905643204
137919,20.931362117720003
137920,24.32918441505292
137921,24.219380872010774
137922,24.12111711593221
137923,22.872646331787113
137924,27.278853882136417
137925,28.04535019431182
137926,28.28555244792978
137927,28.459193193622205
137928,27.334764115765676
137929,23.92907714843751
137930,30.358065873637294
137931,31.569563702520366
137932,28.985273094653074
137933,31.036955023671304
137934,30.424321617695032
137935,28.349414825439467
137936,31.78201466226106
137937,30.908486039640913
137938,25.88008342506134
137939,30.91788668887502
137940,30.79235001528699
137941,31.427011489868175
137942,30.311513346195603
137943,31.747578751573496
137944,25.64048307945336
137945,30.27446309155127
137946,32.12227657438138
137947,34.79802322387697
137948,34.63858966184366
137949,33.100846913491026
137950,29.260075096593553
137951,36.167255609491406
137952,36.99914994341549
137953,64.40694427490234
137954,55.67206105003505
137955,48.78611710636942
137956,43.08737696869785
137957,54.45886331000872
137958,57.77801724968506
137959,164.29849243164068
137960,88.05783041338513
137961,83.35742893737263
137962,76.06424058741226
137963,92.32320714694252
137964,87.81552311570562
137965,193.8339080810547
137966,97.65466423190912
137967,93.13401205224012
137968,91.17975122107062
137969,86.01727399499734
137970,98.43887576878717
137971,174.85324096679688
137972,40.78156820947944
137973,38.483543229246486
137974,39.93043390283295
137975,47.53018559937584
137976,46.01649578438256
137977,181.96704101562503
137978,32.20962009489206
137979,38.79061715582139
137980,34.079270832140615
137981,43.52045562333875
137982,35.778095768642004
137983,111.09493255615237
137984,28.086840485598053
137985,32.68975898418037
137986,25.117576057941225
137987,28.938511497936883
137988,30.33711651092577
137989,91.96263122558597
137990,25.21283772416509
137991,32.60053197114103
137992,29.637503410381967
137993,30.524604809180435
137994,26.913539288185227
137995,148.1964874267578
137996,24.742847167167074
137997,29.082246410496516
137998,29.325715265262712
137999,30.94168891397842
138000,25.55866216186795
138001,117.36640930175783
138002,26.677182200553684
138003,33.738736835422294
138004,29.70271705161777
138005,31.97008386181424
138006,27.58654312734345
138007,97.92538452148439
138008,23.287407072310998
138009,31.251576114986392
138010,27.303118499781785
138011,29.4333019140286
138012,21.868774613401897
138013,86.57540130615236
138014,25.570453601319645
138015,31.53915659255101
138016,27.468347365916692
138017,27.88884056058592
138018,26.897901928575926
138019,78.73912048339844
138020,30.133769734835845
138021,30.93706647018706
138022,27.8270612508754
138023,30.66432400030421
138024,27.628490622816997
138025,100.12772369384764
138026,31.24278590237226
138027,32.64631796782212
138028,30.20971483551956
138029,31.54112432076027
138030,31.63132172449868
138031,114.06691741943358
138032,32.90735400514356
138033,36.34757281789762
138034,34.688195792893175
138035,33.426136726765144
138036,33.009483589957505
138037,96.49118804931642
138038,33.88172299154498
138039,36.99373767712432
138040,35.06997345719119
138041,33.732352171068044
138042,33.280590664709166
138043,32.63168716430665
138044,26.125477696673663
138045,25.90117897956292
138046,27.296857391328682
138047,25.920709323222
138048,25.21565974119153
138049,17.893320083618164
138050,16.93137514585693
138051,17.521913323197843
138052,20.59823760594818
138053,19.62521650190503
138054,16.327683461490988
138055,16.335060119628913
138056,15.402096296445004
138057,16.821604544230276
138058,18.6713340274725
138059,18.36847184311311
138060,15.069507747839424
138061,17.305074691772457
138062,19.765077792460318
138063,22.11424273996915
138064,24.489318025387075
138065,24.47130861056105
138066,20.68880491197189
138067,22.05716705322266
138068,25.20207352509987
138069,27.18713990954646
138070,28.33518405850331
138071,28.129575478490057
138072,25.150063566475797
138073,25.728021621704105
138074,30.452539576286032
138075,33.990350045592315
138076,31.462819273844858
138077,34.375331520081055
138078,29.749935357740863
138079,23.189260482788093
138080,31.867935931844595
138081,33.98024988007497
138082,31.682146785150852
138083,34.76374219084077
138084,31.691979443886243
138085,10.452812194824226
138086,33.421232066344665
138087,35.71032715642514
138088,31.4894568490255
138089,35.20050015105119
138090,33.90351087272557
138091,-1.3193706274032553
138092,35.23373636979826
138093,34.15704521860995
138094,32.01786784678398
138095,38.95045610215671
138096,35.087808170185795
138097,15.624380111694355
138098,62.112474912124
138099,56.02842959967186
138100,44.5663258389729
138101,56.43044300614954
138102,58.04634454745687
138103,169.9259185791016
138104,115.43822342815241
138105,92.30911908374777
138106,86.61315501146234
138107,105.31235128731765
138108,113.57065981715867
138109,192.98339843749997
138110,99.9997173060687
138111,91.95755071371194
138112,91.39689101287358
138113,87.76067751953896
138114,101.58258557902549
138115,189.63853454589844
138116,41.56216203786787
138117,48.84600101129641
138118,45.74740022644773
138119,45.68206683405489
138120,41.31191292954859
138121,105.3348083496094
138122,23.62697409205868
138123,36.46454094182601
138124,28.828572737433166
138125,39.772512194794544
138126,28.00957602805169
138127,80.02843475341797
138128,17.479410525897425
138129,32.74101582864817
138130,25.69680256942141
138131,28.124241680149975
138132,19.013960033051927
138133,57.33046722412112
138134,14.260024824726495
138135,29.622250771445056
138136,26.820249251159062
138137,26.150791154746013
138138,15.36142635074248
138139,62.846408843994155
138140,14.626995874112437
138141,28.0386329830049
138142,21.67456046756076
138143,23.398945992015655
138144,14.32878362450175
138145,54.96009063720703
138146,15.839287745268948
138147,27.82387395406654
138148,26.193014888373998
138149,23.75627774982206
138150,13.07494592278917
138151,51.485687255859375
138152,18.128184856643806
138153,28.86493946474082
138154,23.19024092982265
138155,24.59179721872306
138156,18.84165836731164
138157,49.64749526977539
138158,17.91287353450313
138159,28.00190162265765
138160,25.99812035729661
138161,21.581478907539985
138162,20.391905839722963
138163,59.70028686523438
138164,26.293167770552085
138165,29.65966450340511
138166,27.224942223948766
138167,26.573520780291176
138168,25.337902004189534
138169,65.06923675537111
138170,28.596449494218575
138171,33.42872885207433
138172,30.482075528894896
138173,33.30941187710754
138174,29.312324597549225
138175,82.13661956787112
138176,31.123972159269822
138177,34.9055642183676
138178,34.159211302594684
138179,32.77752735663514
138180,29.636403471081252
138181,89.25923156738284
138182,29.505285446386445
138183,36.16281643127974
138184,35.66734362201896
138185,36.255829154476366
138186,30.717220230726785
138187,29.604648590087905
138188,24.16315185217919
138189,26.933025792407825
138190,27.262981878365085
138191,26.544936878349414
138192,24.340049179679593
138193,18.069145202636722
138194,16.628577553406778
138195,20.06313631092979
138196,22.428169130415633
138197,20.423934671853587
138198,17.766097692970078
138199,17.774120330810565
138200,17.234408942647296
138201,20.69101613984612
138202,23.03716535819863
138203,23.072282940150675
138204,17.874294871718853
138205,19.372791290283217
138206,20.238468568124592
138207,26.366576486286192
138208,26.612253447709318
138209,26.669119564398137
138210,20.703851174598917
138211,26.57027626037598
138212,28.805756569686025
138213,33.87504140894465
138214,31.85920398086293
138215,33.14755846410592
138216,29.249904903291792
138217,32.87374496459962
138218,29.558134408816592
138219,35.33113211303665
138220,31.739212664966995
138221,33.13692538812818
138222,30.3010031514956
138223,34.07840728759767
138224,32.773210555649975
138225,36.921977259782985
138226,30.723914733197947
138227,34.91691388892344
138228,32.76082416498432
138229,9.724500656127928
138230,32.00570832465429
138231,34.505242329757216
138232,29.86251630234734
138233,33.30283983264075
138234,32.270531178567964
138235,0.12989634275436385
138236,32.872657108134696
138237,32.175891637395424
138238,29.18089733706273
138239,38.10996892870114
138240,34.46081344161793
138241,12.6271142959595
138242,42.50691361472437
138243,39.98063408019387
138244,35.83402804000904
138245,49.734530393310244
138246,41.01260537105904
138247,91.51623535156253
138248,63.15617350803162
138249,61.851625344653115
138250,64.10457591663472
138251,76.38512397976334
138252,66.62736108207552
138253,138.2030029296875
138254,63.46349089768958
138255,55.635677635099434
138256,48.0450857823334
138257,64.82824261742283
138258,58.627595893106445
138259,118.21911621093749
138260,38.02657433076068
138261,38.069596922247136
138262,27.721479466107073
138263,35.090145567310735
138264,38.03317932190553
138265,84.12749481201173
138266,27.209670982258135
138267,35.859439881953826
138268,30.123925034840802
138269,34.78636194111479
138270,28.756470860445976
138271,85.52777862548828
138272,19.262927944835873
138273,32.29389409274629
138274,25.826751526024637
138275,31.279870940033664
138276,22.743277487785214
138277,60.38997268676759
138278,16.346168701899753
138279,33.864474778395774
138280,29.565095336824626
138281,30.357456378502427
138282,17.83641181602083
138283,71.5813674926758
138284,16.19641760331634
138285,32.13668923516846
138286,29.55750344905832
138287,27.86170010548836
138288,17.59029180246245
138289,56.639720916748054
138290,18.515950914715297
138291,31.047660929254732
138292,26.920566194340275
138293,24.505296848532115
138294,20.285943942199637
138295,72.3380355834961
138296,18.76322404840307
138297,30.394793434355538
138298,25.909466119553592
138299,28.124045140731493
138300,20.243625775277238
138301,97.98368072509768
138302,23.36271710034515
138303,31.331081909143627
138304,27.260600432037478
138305,30.480077584951676
138306,24.86622091658633
138307,115.82770538330082
138308,25.292785557609367
138309,33.66336344529359
138310,30.63194088380873
138311,33.302464256911136
138312,27.74953924731311
138313,128.11450195312503
138314,30.604993984440437
138315,33.10037561181115
138316,30.916063343850638
138317,33.525573212406215
138318,30.724100051422216
138319,184.72506713867196
138320,32.724917956613005
138321,36.07621928051194
138322,34.779525041419966
138323,35.75272933208969
138324,34.08671677044116
138325,182.35087585449224
138326,35.673178079405865
138327,38.12940087579873
138328,36.7556723840688
138329,37.934128732695115
138330,37.04676363866091
138331,38.494953155517585
138332,26.56277031214699
138333,29.71882805018906
138334,29.614564200853568
138335,30.554893799843917
138336,29.337487888940494
138337,22.334079742431644
138338,17.885432823643445
138339,23.497785529386476
138340,22.79333294123827
138341,22.863681498209917
138342,18.98532352615459
138343,20.582742691040046
138344,19.54529357535301
138345,25.297083623369407
138346,24.96536272984515
138347,25.179491759760843
138348,20.800492307438358
138349,24.320806503295902
138350,20.985439564353054
138351,26.44906793887459
138352,24.5014515173021
138353,23.372059369417357
138354,22.168831377248896
138355,30.34373092651367
138356,25.930910198605936
138357,29.16302884823799
138358,29.66586479339181
138359,28.69255244846486
138360,27.271555718030445
138361,27.55427551269532
138362,30.218819356132894
138363,32.083779564156046
138364,33.16622844741243
138365,33.72377525227397
138366,30.257107459267587
138367,36.098289489746094
138368,32.21917744220798
138369,33.13590067565262
138370,32.67652987043939
138371,36.02806960380974
138372,32.725035987195106
138373,31.11383056640627
138374,33.041892620224786
138375,33.42605188529098
138376,32.46539187866399
138377,35.7220897651682
138378,32.987559751891396
138379,38.05078506469727
138380,32.58914497725076
138381,27.53497332755313
138382,30.088526994778896
138383,38.110575353814156
138384,31.99629355372379
138385,42.486072540283224
138386,37.58359454180249
138387,32.29617613809865
138388,34.41958248374813
138389,42.49771659201878
138390,33.55833371420041
138391,74.65476226806643
138392,53.20261528963231
138393,50.650853568412366
138394,23.34356753825375
138395,43.620859021372105
138396,52.37883262342321
138397,128.5063934326172
138398,48.31301262938511
138399,42.830278294628194
138400,46.63774842024184
138401,53.24461048340059
138402,48.89101932215972
138403,90.98362731933595
138404,32.093606621438404
138405,35.59919440448355
138406,30.21111817304859
138407,31.472937546728787
138408,33.86821770117359
138409,75.01509094238281
138410,23.734745149251097
138411,37.289679658364506
138412,33.807356628398935
138413,36.48973043076422
138414,23.400515613125073
138415,59.31365203857423
138416,19.891932308501197
138417,33.29839160752755
138418,31.91308646846562
138419,33.30056101492048
138420,21.172403309466677
