id,target
136985,24.33277235162757
136986,40.99010614475756
136987,53.84922353203931
136988,33.959764738683766
136989,35.0447741962947
136990,18.05340154319607
136991,20.310056538538653
136992,31.387656905870934
136993,44.79462339391107
136994,26.870343638976102
136995,32.47387229447018
136996,25.927319137482694
136997,28.993281160760862
136998,25.208524046290485
136999,37.650840872863306
137000,26.133148723251413
137001,31.342408738091496
137002,27.32184744208514
137003,29.185222900644764
137004,18.90988135532959
137005,50.495320886747805
137006,25.79909872196299
137007,31.473490566536746
137008,29.189525289888092
137009,29.20431935811307
137010,23.446944877150752
137011,84.31413428250522
137012,25.897409390206708
137013,33.69164286503493
137014,32.28866035482028
137015,29.169103796082304
137016,31.945602402022388
137017,54.42844739803728
137018,33.09297242851564
137019,33.43712182266371
137020,33.23045807488943
137021,30.735712880769086
137022,32.84174989123292
137023,64.13802934069884
137024,34.872248620517055
137025,39.51204570965666
137026,34.0995733274991
137027,34.581002097725296
137028,34.735560712963064
137029,62.53307274132955
137030,34.15866407819814
137031,33.93478332345655
137032,32.83328521367044
137033,32.01873122251363
137034,33.41183497443548
137035,32.23325662019181
137036,28.653394145365457
137037,30.422599055396063
137038,29.514364774762427
137039,30.54201627799209
137040,28.99968117610225
137041,24.92596696686841
137042,26.93036511568518
137043,26.758485101841288
137044,26.84257357660489
137045,25.69954139930666
137046,27.133067279904676
137047,27.571894028748172
137048,22.64658299210786
137049,28.152806284731607
137050,23.08953379373104
137051,18.500841852132268
137052,18.200494115730123
137053,21.458269589153353
137054,22.756993439348335
137055,31.04677027887524
137056,24.63421938700962
137057,27.394227138082883
137058,20.309456099639164
137059,26.575654936502783
137060,23.92343510789388
137061,38.021206816022115
137062,33.91544371009128
137063,33.58504859136824
137064,25.915082812031486
137065,32.692567654051246
137066,24.437296017682257
137067,41.503880604386836
137068,40.25301319881811
137069,42.92089141846487
137070,28.28831548460382
137071,33.25141476149523
137072,9.091096089348964
137073,43.913049490954336
137074,41.77738414276165
137075,45.91383694313397
137076,19.510050615733313
137077,34.87449640102602
137078,6.641301165687751
137079,67.19374664782336
137080,65.3624509127835
137081,52.72697941229507
137082,6.492961863382231
137083,51.22506259435278
137084,8.139363932625955
137085,54.478308235996366
137086,70.46681581684838
137087,60.12598908774568
137088,6.740561648818806
137089,49.470747273721194
137090,20.234654900080752
137091,49.99505810267369
137092,13.20764469983772
137093,54.89866433193116
137094,26.669704854376896
137095,100.29080928026475
137096,42.531781309058594
137097,70.43321911045946
137098,70.21735486481464
137099,91.02327778291622
137100,34.90686212651037
137101,138.60739806961757
137102,64.01924353385972
137103,47.845633637668584
137104,68.93522793631486
137105,63.549210053296804
137106,65.17161505912252
137107,135.1512790493729
137108,54.40372160642351
137109,35.09568795319591
137110,56.77390941331607
137111,56.16712925261585
137112,54.02489345605567
137113,144.79402874580012
137114,50.45366179722406
137115,31.36545130980449
137116,27.537582872698604
137117,52.803760542872524
137118,43.10392136068085
137119,158.15676340816444
137120,40.52799824669476
137121,49.824775929035034
137122,29.6095131362135
137123,39.75988802096717
137124,41.95600526887875
137125,161.56576543310308
137126,40.61865863760859
137127,44.587555312346964
137128,31.133836107901047
137129,30.296340036148287
137130,40.15956015464781
137131,198.84773496450413
137132,36.49275072214091
137133,36.81354202429415
137134,25.539201029189723
137135,35.582005389866204
137136,35.70353391364029
137137,109.54113177469065
137138,36.73790743305751
137139,35.583076237643716
137140,32.44301710258179
137141,30.18415962374291
137142,35.950986904344674
137143,88.92947313986966
137144,37.55305748409515
137145,35.74782661053819
137146,35.37215100054645
137147,32.046148356579586
137148,36.10180031422196
137149,88.75015606549911
137150,36.9765907236075
137151,34.349257637005294
137152,31.911090138067724
137153,32.208103126098926
137154,36.54852690731178
137155,117.23069622633176
137156,36.46553155493348
137157,35.7820660843933
137158,36.350364856975716
137159,34.477717263955014
137160,37.425027399356956
137161,132.31850033618923
137162,34.932624388007085
137163,34.96658085701923
137164,37.62283747558853
137165,35.79921653212344
137166,36.13812897678973
137167,129.65909964044855
137168,43.86403152625327
137169,49.787237586915275
137170,41.9999363503713
137171,44.87072244323791
137172,44.13017465723105
137173,122.80163897608341
137174,38.0396408435404
137175,43.91000876856347
137176,42.765427507271184
137177,44.444474191299676
137178,40.84310404923701
137179,53.5389632857714
137180,30.089610258954806
137181,31.986588138343976
137182,33.316378680676294
137183,32.02609292040941
137184,30.507240160336732
137185,28.50296282621521
137186,27.873272689586596
137187,27.976860147672866
137188,27.815065484824796
137189,28.71110069772466
137190,27.44476736593224
137191,26.547471927865168
137192,24.817253969970043
137193,27.108492443433686
137194,27.815555743345307
137195,21.471811314509942
137196,25.892062927835383
137197,25.962445406058045
137198,24.38181228019835
137199,26.389341422318775
137200,27.262465812485686
137201,25.929999976918076
137202,26.18503254457528
137203,26.953612455110402
137204,26.82339237879441
137205,26.673329245309393
137206,25.484575283806247
137207,27.760400180243042
137208,26.60196103406791
137209,26.904784176214914
137210,26.68634911237425
137211,25.896508962338093
137212,27.28068714579277
137213,27.385350500813356
137214,26.588132779578565
137215,30.608157946656874
137216,31.4590248511273
137217,31.160365568834983
137218,27.903577347716585
137219,29.272151736008293
137220,30.938763353772945
137221,31.631370496133158
137222,32.976147007443934
137223,33.516047424884825
137224,29.691367642381213
137225,32.351921121726775
137226,32.89913794258459
137227,25.138485448031393
137228,38.747583603188566
137229,36.21975502951353
137230,28.473315254477185
137231,37.37585759283211
137232,38.8499538162054
137233,48.720767835064635
137234,48.6585794331484
137235,44.89179475767137
137236,22.813229475796888
137237,49.50489595632202
137238,46.92022394739875
137239,130.89303712414352
137240,101.422767564204
137241,83.86230712806793
137242,60.166438930121195
137243,88.21840067922145
137244,100.48377733188582
137245,165.42636044890276
137246,124.96864616076004
137247,112.60259000530837
137248,99.32086106038551
137249,109.89349781773925
137250,126.13288898521037
137251,143.11972521108714
137252,78.57673747449137
137253,75.93828630107629
137254,69.74632638887584
137255,75.37787172858259
137256,78.18844956616607
137257,147.4446835880214
137258,64.26479059348958
137259,62.98632397300605
137260,57.943872916098215
137261,62.2303404786132
137262,62.05083516079155
137263,138.0575777672771
137264,47.24924963162459
137265,55.6206584983296
137266,48.54260255704273
137267,50.0331556362518
137268,49.024396896873824
137269,126.12040472500672
137270,40.71783840890909
137271,45.79944472980738
137272,48.044811756931516
137273,47.53905114397701
137274,45.52649298569765
137275,130.63116537589036
137276,38.78194516947172
137277,37.79861309683638
137278,40.165722911592496
137279,38.51469757355417
137280,36.826127825648335
137281,105.87599742464894
137282,36.735351975829545
137283,37.06034129999442
137284,36.651261336686225
137285,37.07545710995773
137286,37.29157093890969
137287,123.03387498047813
137288,38.200003498277894
137289,36.59653575518031
137290,36.34409688061074
137291,36.31078596658474
137292,36.14963509313713
137293,119.0454112955019
137294,36.78460990956131
137295,36.395832790298165
137296,36.15756903686043
137297,36.14631752590145
137298,35.34913577138492
137299,96.74040596266161
137300,36.913638795918175
137301,35.463732972228556
137302,36.18151425734429
137303,36.08965295777423
137304,36.7754926616035
137305,96.15542067906694
137306,36.63339431374542
137307,34.3951846886429
137308,36.716472679779486
137309,35.932866368543834
137310,37.079205820370646
137311,92.00947528076244
137312,39.09069488678859
137313,36.33798726674999
137314,35.26721259738851
137315,36.4716075644851
137316,38.205956338859906
137317,68.53405278480899
137318,38.54358101501483
137319,34.76931688421448
137320,36.76520040647173
137321,36.60948428556421
137322,38.40926888807901
137323,24.352557379490364
137324,27.684735119608614
137325,27.309438533019858
137326,27.078323019454984
137327,27.441334159633126
137328,27.62730812230542
137329,6.172674298533063
137330,18.72404721794048
137331,20.74061513649943
137332,20.2863000861542
137333,21.716426672555748
137334,19.768412380533256
137335,1.8601585248786918
137336,17.664807265669022
137337,21.660975897751833
137338,20.89111622979175
137339,22.69136119703018
137340,17.054893273171004
137341,3.0221400746307734
137342,19.197810547459405
137343,22.049177175772627
137344,22.328551988634832
137345,25.507684755992685
137346,19.972445103196844
137347,11.02357852879885
137348,22.97946181750369
137349,23.953908399308837
137350,27.697988948543404
137351,29.53793055242521
137352,22.870284588135863
137353,22.511082600007065
137354,25.197460596281637
137355,27.405060916332825
137356,29.8059405143542
137357,30.20195216998216
137358,24.871713653900887
137359,24.363717929139852
137360,27.76315784191258
137361,29.438095515356
137362,29.735363717370223
137363,32.16474452871018
137364,27.79106713178049
137365,25.524293982460218
137366,27.88661970287774
137367,30.438740522837527
137368,29.508114370693733
137369,32.79824545811603
137370,27.97749202895873
137371,29.290630713210636
137372,33.095813497247896
137373,30.940314026511146
137374,31.448110496239423
137375,35.27457687350124
137376,34.37500629217252
137377,45.52938425162781
137378,45.96735491860306
137379,42.71686067382073
137380,38.61472698951263
137381,43.0902450140995
137382,46.11796505564129
137383,120.62237183081545
137384,84.02185352083237
137385,73.40984025221141
137386,70.12824089980126
137387,72.66674885158095
137388,80.13015356259042
137389,128.92181358670592
137390,89.56924155373844
137391,59.20576733547443
137392,60.02654707015004
137393,59.97125647984696
137394,80.08650197572611
137395,108.07814609062287
137396,46.630980340357056
137397,46.92630101752748
137398,46.39154045420271
137399,47.93390970012589
137400,46.53052854866529
137401,99.70275907844096
137402,15.460804958462319
137403,46.74552733684187
137404,27.577169632490904
137405,30.212091700579265
137406,14.137275859334672
137407,63.41348876226315
137408,13.542277854132301
137409,34.473864360216936
137410,29.137043548836612
137411,24.571397755336264
137412,14.607177000613678
137413,47.34606689487576
137414,13.91333594391463
137415,31.185709006970004
137416,29.151950676835384
137417,28.00344732272103
137418,13.399102440644224
137419,45.10272816777032
137420,11.205762151699632
137421,29.70425070374964
137422,27.684372712767374
137423,25.472344280721693
137424,10.869296784116433
137425,42.89634259512461
137426,10.331209024371947
137427,29.14557534883613
137428,26.843659298257627
137429,28.315535735385687
137430,10.78016956677575
137431,37.35410038727012
137432,10.429816900888706
137433,28.04802638251557
137434,26.944436344935085
137435,25.491165837460947
137436,12.240447795032287
137437,35.120471173438034
137438,14.792436576927273
137439,26.926663609775744
137440,26.20456974332049
137441,26.36098565787958
137442,14.798225161750878
137443,36.28020912305408
137444,16.075773066886438
137445,28.289878697103678
137446,27.13832441393234
137447,26.221057018517186
137448,19.134568486931023
137449,36.090612506918106
137450,20.465111095142593
137451,27.67575385195827
137452,27.10993934505741
137453,26.957614831051867
137454,18.17011568997755
137455,38.25754199431111
137456,22.569247878290973
137457,29.17699407892082
137458,28.027296612773622
137459,27.772332339502327
137460,20.239481166796267
137461,38.59207713607975
137462,25.773818172174458
137463,29.222567017301582
137464,29.889122506255692
137465,28.92142065007652
137466,25.679025908813447
137467,11.234980041642926
137468,22.75077063690199
137469,23.895142797210717
137470,23.90990992610816
137471,23.703901948206884
137472,21.826315501541842
137473,3.5549469487376495
137474,10.394265038349069
137475,11.605268826904327
137476,11.59331165534442
137477,10.326338908599654
137478,9.727338968239696
137479,4.9164165991118125
137480,11.97673714569373
137481,12.450759562813083
137482,14.17852255250125
137483,14.408330607385256
137484,10.668393471896719
137485,15.717747010670466
137486,19.550843625927044
137487,18.790995895588512
137488,21.96564890932519
137489,23.92637887363929
137490,19.193289288240287
137491,22.768692408307015
137492,23.651989126633197
137493,25.193556088737125
137494,25.77240265218466
137495,26.909013839897337
137496,23.70366282204062
137497,25.96241354551044
137498,26.067241989549075
137499,27.094331078600092
137500,28.56879579685489
137501,29.49533316658946
137502,26.272253271002867
137503,26.932545590290175
137504,27.598050836191593
137505,28.23836986240091
137506,29.48964209600586
137507,30.67058917747219
137508,27.509034319577133
137509,27.873662938859724
137510,26.39637033822973
137511,28.004265637689592
137512,29.04073182455559
137513,30.67994977767074
137514,27.436797032434537
137515,26.12824900365539
137516,26.38252966873565
137517,28.91943315779487
137518,27.99807182899235
137519,31.525914979947174
137520,28.896682379316385
137521,42.70379175794777
137522,38.20184056248253
137523,38.83938201595311
137524,33.71407183529277
137525,39.00313729264871
137526,38.0154693930629
137527,99.94364577544032
137528,75.24888429671726
137529,62.23092289128526
137530,59.10557450146234
137531,60.70786149703426
137532,77.20148855561344
137533,98.10456400987458
137534,65.94624081919893
137535,52.47684819807744
137536,37.40631796774478
137537,54.83965965746703
137538,67.40058603705793
137539,88.5213558268186
137540,44.03019431688899
137541,44.8684475420272
137542,28.603692624299747
137543,28.062650275197655
137544,43.386162940640695
137545,79.5670202173821
137546,22.183838650782516
137547,46.07440525317085
137548,22.579101290224717
137549,32.45790655646923
137550,23.569466530447894
137551,62.460607053947264
137552,20.97332514722348
137553,34.60896863402773
137554,19.66661865476899
137555,26.110714207033894
137556,23.091480738983797
137557,60.841771760163
137558,21.473320243757996
137559,30.145948187522738
137560,23.432819263741816
137561,25.366875448187066
137562,23.811885651476047
137563,53.89305068684366
137564,17.301196356499705
137565,25.58845262062249
137566,21.52653953910525
137567,20.509253322769347
137568,17.151602654105197
137569,52.92657070266043
137570,17.7668381730091
137571,27.487440066854298
137572,20.3351362828863
137573,18.69850878034257
137574,19.056446599149254
137575,57.88938404497498
137576,21.275023696375296
137577,28.594111240880743
137578,25.814141313584372
137579,18.596718112635415
137580,17.014428716132436
137581,60.617241340968235
137582,23.436740798422704
137583,29.08064049940102
137584,26.482489628338847
137585,19.496301993293564
137586,18.117913889567703
137587,117.74298685521225
137588,26.639927485644165
137589,30.998236651564916
137590,31.24858969086626
137591,29.17058063832938
137592,24.774021181223173
137593,111.48543010899621
137594,27.917151983123787
137595,31.468632730759037
137596,31.66278921004079
137597,31.542501822472662
137598,28.696639506652534
137599,107.89214404721136
137600,30.626785911929034
137601,31.65990139671741
137602,32.7537422895595
137603,31.276278609334597
137604,29.991093791602083
137605,79.59012047536405
137606,30.70313151669126
137607,32.05277339817063
137608,33.26227908080596
137609,31.730517712256415
137610,31.719230176174086
137611,27.90081609166145
137612,26.284945276430697
137613,26.718138948508273
137614,25.9011422855781
137615,25.604775903200085
137616,24.760196811518473
137617,12.837625094775506
137618,14.232001350543179
137619,15.909040174732485
137620,15.33305659647351
137621,14.84400115057474
137622,13.384468842704516
137623,15.166266089983974
137624,15.093787764672648
137625,14.510086468786099
137626,13.179199603341981
137627,14.677486044398108
137628,15.772817452337463
137629,18.73063839604069
137630,20.817253672390656
137631,22.32610935659694
137632,22.614335324495485
137633,24.07448787929442
137634,21.487149883487923
137635,21.902662212811638
137636,23.29153367538473
137637,24.289959338212118
137638,22.160133786074823
137639,23.902542966622327
137640,23.412469573814892
137641,22.57391275670837
137642,24.8568010087987
137643,24.368991873804855
137644,26.334374018231927
137645,27.66225013790334
137646,24.778734616773903
137647,26.22819078140314
137648,26.70727679577528
137649,28.038264128226345
137650,25.680539632472907
137651,28.66499077139978
137652,27.138876349939103
137653,26.735502948471733
137654,27.510187092804102
137655,27.9123379649406
137656,28.543449144641258
137657,26.881283328207918
137658,28.10090113176809
137659,33.82882332117244
137660,34.319435529888054
137661,32.82247206516273
137662,30.90146327095572
137663,35.22203046994349
137664,34.49561281442395
137665,45.55109705435838
137666,45.637324887315856
137667,41.99725228285466
137668,38.29992115015328
137669,45.69306437444597
137670,41.98970692583063
137671,100.81575635358648
137672,80.70834504711839
137673,66.88451439538753
137674,60.50281681723079
137675,71.51609700039648
137676,87.61829078667004
137677,113.74973620669542
137678,74.26760329356159
137679,62.789421957859126
137680,58.578169127698224
137681,57.863454991494756
137682,76.10437725618894
137683,107.4748400554459
137684,48.760897151931346
137685,47.70491780163695
137686,38.796093799380166
137687,45.582819216192135
137688,48.63096455122472
137689,97.3073876077426
137690,28.49171937747818
137691,48.961136459467866
137692,22.88203618595455
137693,37.79014903848646
137694,32.43098809443082
137695,87.20579678032522
137696,26.882377236485745
137697,37.22010400654748
137698,23.487336090739813
137699,30.62033427529808
137700,29.935802121297833
137701,78.01118487344192
137702,24.74887093662677
137703,32.14310748998506
137704,27.151327964898986
137705,26.00986061755075
137706,31.108954831512744
137707,99.81533190253379
137708,19.24461447921419
137709,29.611544509770578
137710,26.99830133461586
137711,26.492758547214596
137712,19.69034237298728
137713,96.98159999780536
137714,20.137317030359043
137715,30.24719575578094
137716,30.168851735581793
137717,30.96857279708359
137718,22.166880560971272
137719,130.387777793595
137720,21.26706466579095
137721,30.037090933077778
137722,30.28844842456676
137723,31.474297632227824
137724,22.05463513097122
137725,108.84186794772339
137726,23.632223050230095
137727,31.75193866261427
137728,32.42936204248204
137729,29.211026462041065
137730,21.92377907837521
137731,123.08774730557408
137732,28.495060157221637
137733,33.830184553246006
137734,34.259476516449034
137735,34.247335865500276
137736,28.68860737563197
137737,135.35284176113228
137738,30.406405914409977
137739,33.62580313272114
137740,35.10687778868483
137741,35.42878852672281
137742,30.624732207240154
137743,135.1864024580326
137744,35.49135599217158
137745,40.50799656138199
137746,35.68995361447107
137747,37.297331045514554
137748,35.39936970323334
137749,115.45157224938539
137750,39.17592502166453
137751,40.22657480014107
137752,38.209082917063284
137753,39.42598552801862
137754,38.827960192280365
137755,41.44433917935876
137756,31.951192667803035
137757,31.633257446180792
137758,31.279485990645338
137759,31.787854957962367
137760,31.970718542865527
137761,27.2390266765305
137762,27.66679260434023
137763,28.046508788945737
137764,26.90190882242431
137765,27.884512048038086
137766,27.70743086218728
137767,26.890939773242547
137768,27.329845592553763
137769,27.6667588437176
137770,26.76280711512301
137771,27.867904292647957
137772,27.276782812976307
137773,24.879389801045782
137774,26.22237117706439
137775,26.291756971882318
137776,26.24860268195242
137777,26.910329112647638
137778,25.94864488048623
137779,27.70528324297185
137780,27.81888677932584
137781,27.738203564617173
137782,28.059933398818742
137783,29.35798359460207
137784,27.60617528896054
137785,30.00002384247267
137786,29.603347035606987
137787,30.23691408753444
137788,29.642971190698646
137789,33.41627580069261
137790,29.522706072713028
137791,35.70984308378071
137792,35.2788110627812
137793,33.944008707268914
137794,31.619954889626293
137795,37.05777550618481
137796,35.200329969085566
137797,39.65644583262962
137798,39.55624299177844
137799,37.60717025162985
137800,33.64778144431792
137801,41.0510530795589
137802,39.08575397213631
137803,47.39017681778512
137804,45.10571097004023
137805,44.50350071066579
137806,42.041910921635505
137807,47.10971703742382
137808,46.31408088193972
137809,68.52272035898558
137810,65.79732105000576
137811,63.81965855189246
137812,61.563554515293006
137813,62.86737323276331
137814,63.983573804500566
137815,159.2887319532639
137816,122.6667302164506
137817,106.61551094218267
137818,99.20562648237123
137819,113.52734925028454
137820,115.79946492421179
137821,123.0120983087846
137822,87.68427159087695
137823,78.41506157928926
137824,78.33651837422292
137825,77.79531434064741
137826,85.17715458245728
137827,115.48166382734465
137828,65.10304146259857
137829,65.96023890925733
137830,64.49132486380583
137831,66.0648770193901
137832,43.518850758698974
137833,114.05887420312972
137834,37.05139318959601
137835,51.33469404045927
137836,24.104869201786588
137837,46.71361717812285
137838,45.0675664434504
137839,122.84545252715023
137840,28.884926557071147
137841,44.41544124665468
137842,25.392974913322888
137843,21.127614752250086
137844,38.89508744566296
137845,130.8120059554525
137846,17.242489655114774
137847,37.016751532901495
137848,28.036855678984207
137849,34.43765541162703
137850,35.1497095077926
137851,156.15149480420058
137852,30.07355569077025
137853,34.5756857103527
137854,27.098162233516568
137855,31.795168778775906
137856,29.40300327554115
137857,136.39045764741746
137858,32.72319897677653
137859,35.46003880863987
137860,32.37621451919951
137861,36.43328710259958
137862,32.97100252766538
137863,169.94630829109167
137864,29.225638609382024
137865,34.43812771871616
137866,31.418371612517383
137867,35.051962348122714
137868,32.25053318853305
137869,209.760585372404
137870,34.143432904584294
137871,34.975771487109256
137872,34.436769863963924
137873,35.703475221484496
137874,33.06116567832868
137875,214.87750886734793
137876,35.163197050087774
137877,35.4645289673317
137878,35.92977809497599
137879,36.444086714340365
137880,34.836660630426984
137881,203.5671450682256
137882,37.66131957679552
137883,34.20281294207881
137884,37.13548335622404
137885,37.06372997340509
137886,35.68715616956716
137887,174.92664433571377
137888,37.89252556451898
137889,40.29504055899332
137890,35.76344232933529
137891,36.86098401696269
137892,37.33299628523929
137893,175.92983974301404
137894,39.29509109804308
137895,36.43254338711892
137896,35.54836336297941
137897,37.16060544681261
137898,38.33527755069947
137899,52.28864677582243
137900,33.2145333601599
137901,31.860853756408638
137902,32.43371418449843
137903,32.56304155814705
137904,32.850236012291475
137905,27.197728079071556
137906,26.698956369823343
137907,26.99915971826507
137908,26.537292831893335
137909,27.13989747985533
137910,26.507860282596916
137911,22.154560243530433
137912,23.20885333175496
137913,23.683666062077787
137914,23.39936299169763
137915,24.48444008368996
137916,22.98942361618247
137917,21.137861904873883
137918,22.948182534972602
137919,23.60164102896513
137920,23.912380069280314
137921,24.304380485108513
137922,22.796902842937165
137923,24.62564691171187
137924,26.120974311303225
137925,26.392522096181764
137926,27.310095698438328
137927,27.669874499136114
137928,25.912478648060038
137929,27.357343804894516
137930,28.506482844542766
137931,29.52741908207826
137932,29.799745036739225
137933,31.528275018880656
137934,28.30622728702651
137935,32.78319778919366
137936,33.839159267035114
137937,33.46895161527704
137938,30.35425215744407
137939,35.1727148217766
137940,33.58977226104389
137941,23.643333958235253
137942,34.801575567460205
137943,36.03761290556656
137944,32.04335432177671
137945,32.90802300241666
137946,35.043399803853035
137947,27.998252460307764
137948,38.24830391100608
137949,38.77328320331364
137950,35.72103730211303
137951,39.29216648692086
137952,38.835950790346104
137953,55.57052276085605
137954,53.567472991317416
137955,51.33703037477477
137956,50.24397067653797
137957,53.55886373520103
137958,53.840097610788106
137959,164.25502237308044
137960,132.4475930818058
137961,75.01047325974206
137962,73.11704888649743
137963,114.36575724915748
137964,128.15215452481374
137965,159.0704790177256
137966,94.21151267684738
137967,80.5211163073269
137968,80.0662095798902
137969,82.57348620405153
137970,92.87647141972202
137971,128.63974671992702
137972,39.835837612396965
137973,43.99437612137805
137974,49.2848295920675
137975,49.27554263330687
137976,49.776447718545725
137977,105.90071057561099
137978,21.290908579596696
137979,46.85129785429329
137980,26.274391285587065
137981,43.54639459472942
137982,29.30873981102018
137983,87.46059388222652
137984,21.668365147805705
137985,38.20698202897278
137986,28.47520764659021
137987,30.927692788177154
137988,24.549036708311796
137989,85.6336819738118
137990,17.04684540081158
137991,31.551913639212227
137992,28.973847799415
137993,29.094460067664347
137994,17.98725482039813
137995,123.63235679055148
137996,16.422060877889322
137997,28.46840392836158
137998,31.113968001403755
137999,30.856206745519103
138000,17.288904269056605
138001,100.40881012832588
138002,17.349075717360385
138003,31.411215858759558
138004,30.158723458328055
138005,28.3291385082507
138006,19.49101774365624
138007,77.15177912002568
138008,19.108656084431555
138009,31.416477052036708
138010,30.140959482682792
138011,28.639223663659024
138012,14.827516615805642
138013,66.20013370738106
138014,22.296937592661195
138015,31.398635352829526
138016,33.19951821102621
138017,26.770198804803965
138018,22.71033017512606
138019,68.06758625275631
138020,27.027266789672595
138021,31.84177610397452
138022,33.43824093248421
138023,27.784973478109013
138024,28.5026598403702
138025,78.22216428218019
138026,26.371291679081157
138027,32.548770034064574
138028,33.50310215020659
138029,30.575653364287533
138030,30.218729961960758
138031,82.16235487031963
138032,29.092531341401514
138033,34.90857446831308
138034,32.877034074402474
138035,31.68064161933286
138036,29.578812993204213
138037,75.11893035295193
138038,32.42751770306509
138039,35.834873209353184
138040,35.6776605451562
138041,33.04781593219732
138042,31.206931850740443
138043,20.32847523452302
138044,27.4668222394436
138045,27.796629006021575
138046,27.644342428217236
138047,27.582062010151457
138048,25.326789696310296
138049,10.11405352117252
138050,18.77184840061809
138051,20.001710626396296
138052,13.490706516529656
138053,19.172292264065693
138054,18.156708165114523
138055,13.426257185564861
138056,18.72437887768073
138057,21.486799460550507
138058,17.610140097758645
138059,21.256131114682432
138060,18.717789318807185
138061,20.054127372239954
138062,21.35717331215575
138063,23.879697983038756
138064,21.399643603923494
138065,21.084756019594703
138066,20.429185601789687
138067,20.379997552018374
138068,23.384880551525356
138069,26.840068060565258
138070,28.41507861165122
138071,28.580088708751216
138072,21.254311814215534
138073,18.58721469581657
138074,16.00095607760702
138075,28.59064945463024
138076,28.94598908964779
138077,30.73636270217998
138078,15.929099023556784
138079,20.741278119830945
138080,17.63122196319467
138081,22.66543634717012
138082,23.531905346952232
138083,30.634951053365437
138084,17.746527658693758
138085,20.197944373120762
138086,19.543362906502033
138087,22.101137253459875
138088,19.816033072136708
138089,22.995054338050952
138090,20.739779923746084
138091,13.590863704898108
138092,13.492956229536311
138093,19.752579098629987
138094,17.876764632431453
138095,36.16228922294928
138096,13.86750296411771
138097,26.184320604225974
138098,24.298229840905957
138099,29.898329761797445
138100,20.974817969744414
138101,49.36689697939227
138102,18.88729285120192
138103,146.35319363228604
138104,91.5068776299814
138105,61.60971458343214
138106,68.51792635857237
138107,87.03231856071127
138108,88.5335843011449
138109,96.24973405453106
138110,66.3681934176059
138111,73.52066680554233
138112,59.481590804715445
138113,73.53540442396803
138114,70.70744509355873
138115,104.8083172520358
138116,29.89050822128241
138117,47.489010849917435
138118,39.00322486738828
138119,39.67703709535005
138120,32.19282585571881
138121,79.81314280415468
138122,12.530993790441915
138123,42.50524589802489
138124,14.86666722425048
138125,38.11853465602698
138126,19.97296186868472
138127,47.710557356785294
138128,8.215226912657009
138129,35.834087417500896
138130,23.292898692525164
138131,25.067511051090925
138132,11.532846486001407
138133,42.512618778356796
138134,7.942310939264997
138135,27.462362725450433
138136,24.094611338810402
138137,24.02443521930207
138138,10.609153176273907
138139,51.06937578948853
138140,11.627959944243473
138141,28.394554387499074
138142,22.09698218583738
138143,19.155833860924474
138144,7.814732161490937
138145,40.2435677682161
138146,14.638643796528859
138147,29.50955967259488
138148,24.834518246206173
138149,22.210613964788404
138150,9.425023600052459
138151,37.98679619481207
138152,17.648917465456584
138153,28.677067958821983
138154,21.996453457903463
138155,20.579143965617803
138156,17.78906772649271
138157,34.982977056302346
138158,16.682162023783512
138159,28.3169677600429
138160,27.50481435337775
138161,18.34921040691256
138162,15.903407147818356
138163,41.62127317320455
138164,24.368218937165345
138165,31.661250744958696
138166,32.583455023310414
138167,26.671443126779266
138168,24.90610467090538
138169,52.62853074174453
138170,28.686405087604506
138171,32.206094000938336
138172,34.859564177118514
138173,33.91933034095595
138174,28.300335633709143
138175,71.59914826121923
138176,31.829915030526692
138177,34.794993221784736
138178,34.01861546364487
138179,33.411306747505684
138180,31.98629779517464
138181,75.7251454019043
138182,31.362673106937343
138183,36.5284503437758
138184,37.569191460094764
138185,37.69260338500476
138186,32.94094497329966
138187,29.81667435995458
138188,26.527171615938144
138189,27.919678178512832
138190,28.045749188996876
138191,27.954382170312137
138192,24.279110964475166
138193,16.619320413287113
138194,20.14289912120487
138195,22.393399884535064
138196,18.539277092559175
138197,22.088032547177708
138198,19.65274547512152
138199,20.15480620681355
138200,21.179519867928818
138201,23.57538162099007
138202,17.47654655436048
138203,23.803691090047103
138204,20.407745723268313
138205,23.135549442023603
138206,24.195151715416245
138207,24.68030301061954
138208,25.424772474069126
138209,25.621696652201422
138210,23.588570680838014
138211,26.734041996020885
138212,27.078084274911646
138213,28.099818853659905
138214,28.679491844990448
138215,29.541566657936855
138216,26.905830675744173
138217,30.61192760212682
138218,33.597658442915055
138219,32.40125362166171
138220,31.7601894589198
138221,35.07962222052635
138222,33.43436283439004
138223,30.950183508381294
138224,36.13228360964013
138225,36.0247659884724
138226,33.1537087383621
138227,37.21015333308213
138228,36.96432129299181
138229,22.821733677447533
138230,33.330641048974336
138231,34.55812852713367
138232,31.29743335805258
138233,34.60902104471993
138234,33.626595783788645
138235,19.21511124864422
138236,32.47514632336053
138237,35.246829011988936
138238,27.689724956468794
138239,35.11498232126219
138240,33.72089927667095
138241,39.09916307133659
138242,37.954619844461995
138243,45.95864103620711
138244,35.5737016414503
138245,43.281936831785096
138246,32.860318583437945
138247,83.89514010068106
138248,59.61614640261359
138249,66.82472224836317
138250,66.12366942210274
138251,70.42537804563055
138252,59.69215037976924
138253,72.52545766692255
138254,50.13561871711442
138255,51.39455972321158
138256,34.23556181299779
