id,target
135523,inf
135524,inf
135525,inf
135526,inf
135527,inf
135528,inf
135529,-7.960866e+30
135530,-7.960866e+30
135531,-7.960866e+30
135532,-7.960866e+30
135533,-7.960866e+30
135534,-7.960866e+30
135535,4.6755418e+29
135536,4.6755418e+29
135537,4.6755418e+29
135538,4.6755418e+29
135539,4.6755418e+29
135540,4.6755418e+29
135541,11.349887
135542,9.04399
135543,16.31518
135544,16.31518
135545,16.31518
135546,9.04399
135547,11.349887
135548,9.04399
135549,16.31518
135550,16.31518
135551,16.31518
135552,9.04399
135553,11.349887
135554,9.04399
135555,16.31518
135556,16.31518
135557,16.31518
135558,9.04399
135559,73.12606
135560,73.12606
135561,73.12606
135562,73.12606
135563,73.12606
135564,73.12606
135565,73.12606
135566,73.12606
135567,73.12606
135568,73.12606
135569,73.12606
135570,73.12606
135571,-inf
135572,-inf
135573,-inf
135574,inf
135575,-inf
135576,-inf
135577,-inf
135578,-inf
135579,-inf
135580,-inf
135581,-inf
135582,-inf
135583,-inf
135584,-inf
135585,-inf
135586,-inf
135587,-inf
135588,-inf
135589,-inf
135590,inf
135591,-inf
135592,-inf
135593,-inf
135594,inf
135595,-inf
135596,inf
135597,inf
135598,-inf
135599,-inf
135600,inf
135601,-inf
135602,inf
135603,inf
135604,-inf
135605,-inf
135606,inf
135607,-inf
135608,-inf
135609,-inf
135610,-inf
135611,-inf
135612,-inf
135613,inf
135614,inf
135615,inf
135616,inf
135617,inf
135618,inf
135619,-inf
135620,-inf
135621,-inf
135622,-inf
135623,-inf
135624,-inf
135625,-inf
135626,-inf
135627,-inf
135628,-inf
135629,-inf
135630,-inf
135631,-inf
135632,-inf
135633,-inf
135634,-inf
135635,-inf
135636,-inf
135637,inf
135638,inf
135639,inf
135640,inf
135641,inf
135642,inf
135643,-1.2311037e+15
135644,-1.2311037e+15
135645,-242.16406
135646,-242.16406
135647,-242.16406
135648,-1.2311037e+15
135649,-inf
135650,-inf
135651,-inf
135652,-3.055339e+34
135653,-3.055339e+34
135654,-inf
135655,inf
135656,inf
135657,inf
135658,inf
135659,inf
135660,inf
135661,inf
135662,inf
135663,inf
135664,inf
135665,inf
135666,inf
135667,inf
135668,inf
135669,inf
135670,inf
135671,inf
135672,inf
135673,inf
135674,inf
135675,inf
135676,inf
135677,inf
135678,inf
135679,inf
135680,inf
135681,inf
135682,inf
135683,inf
135684,inf
135685,11.349887
135686,16.31518
135687,16.31518
135688,16.31518
135689,9.04399
135690,16.31518
135691,11.349887
135692,16.31518
135693,16.31518
135694,16.31518
135695,16.31518
135696,9.04399
135697,15.111754
135698,12.047389
135699,21.713345
135700,21.713345
135701,21.713345
135702,12.047389
135703,73.12606
135704,73.12606
135705,73.12606
135706,73.12606
135707,73.12606
135708,73.12606
135709,73.12606
135710,73.12606
135711,73.12606
135712,73.12606
135713,73.12606
135714,73.12606
135715,-inf
135716,-inf
135717,-inf
135718,-inf
135719,-inf
135720,-inf
135721,-inf
135722,-inf
135723,-inf
135724,-inf
135725,-inf
135726,-inf
135727,-inf
135728,-inf
135729,-inf
135730,-inf
135731,-inf
135732,-inf
135733,-inf
135734,-inf
135735,-inf
135736,-inf
135737,-inf
135738,-inf
135739,-inf
135740,-inf
135741,-inf
135742,-inf
135743,-inf
135744,-inf
135745,2.2707009e+20
135746,2.2707009e+20
135747,2.2707009e+20
135748,2.2707009e+20
135749,2.2707009e+20
135750,2.2707009e+20
135751,3.6523784e+12
135752,3.6523784e+12
135753,-inf
135754,-inf
135755,-inf
135756,-inf
135757,inf
135758,inf
135759,inf
135760,inf
135761,inf
135762,inf
135763,-inf
135764,-inf
135765,-inf
135766,-inf
135767,-inf
135768,-inf
135769,-inf
135770,-inf
135771,-inf
135772,-inf
135773,-inf
135774,-inf
135775,inf
135776,inf
135777,inf
135778,inf
135779,inf
135780,inf
135781,-1.2311037e+15
135782,-26.467007
135783,-1.2311037e+15
135784,-26.467007
135785,-26.467007
135786,-26.467007
135787,-1.2311037e+15
135788,-26.467007
135789,-1.2311037e+15
135790,-26.467007
135791,-26.467007
135792,-26.467007
135793,-4.533663
135794,2.5335987e+12
135795,-4.533663
135796,2.5335987e+12
135797,2.5335987e+12
135798,2.5335987e+12
135799,inf
135800,inf
135801,inf
135802,inf
135803,inf
135804,inf
135805,inf
135806,inf
135807,inf
135808,inf
135809,inf
135810,inf
135811,inf
135812,inf
135813,inf
135814,inf
135815,inf
135816,inf
135817,inf
135818,inf
135819,inf
135820,inf
135821,inf
135822,inf
135823,inf
135824,inf
135825,inf
135826,inf
135827,inf
135828,inf
135829,11.349887
135830,9.04399
135831,16.31518
135832,16.31518
135833,16.31518
135834,9.04399
135835,11.349887
135836,16.31518
135837,16.31518
135838,16.31518
135839,16.31518
135840,9.04399
135841,11.349887
135842,9.04399
135843,16.31518
135844,16.31518
135845,16.31518
135846,9.04399
135847,73.12606
135848,73.12606
135849,73.12606
135850,73.12606
135851,73.12606
135852,73.12606
135853,73.12606
135854,73.12606
135855,73.12606
135856,73.12606
135857,73.12606
135858,73.12606
135859,-inf
135860,-inf
135861,-inf
135862,-inf
135863,-inf
135864,-inf
135865,-inf
135866,-inf
135867,-inf
135868,-inf
135869,-inf
135870,-inf
135871,-inf
135872,-inf
135873,-inf
135874,-inf
135875,-inf
135876,-inf
135877,-inf
135878,-inf
135879,-inf
135880,-inf
135881,-inf
135882,-inf
135883,-inf
135884,-inf
135885,-inf
135886,-inf
135887,-inf
135888,-inf
135889,-inf
135890,-inf
135891,-inf
135892,-inf
135893,-inf
135894,-inf
135895,-inf
135896,-inf
135897,-inf
135898,-inf
135899,-inf
135900,-inf
135901,inf
135902,inf
135903,inf
135904,inf
135905,inf
135906,inf
135907,-inf
135908,-inf
135909,-inf
135910,-inf
135911,-inf
135912,-inf
135913,-inf
135914,-inf
135915,-inf
135916,-inf
135917,-inf
135918,-inf
135919,inf
135920,inf
135921,inf
135922,inf
135923,inf
135924,inf
135925,-1.2311037e+15
135926,-242.16406
135927,-1.2311037e+15
135928,-242.16406
135929,-1.2311037e+15
135930,-242.16406
135931,-1.2311037e+15
135932,3.6794226
135933,-1.2311037e+15
135934,3.6794226
135935,3.6794226
135936,3.6794226
135937,-4.533663
135938,1.00518086e+15
135939,-4.533663
135940,1.00518086e+15
135941,1.00518086e+15
135942,1.00518086e+15
135943,inf
135944,inf
135945,inf
135946,inf
135947,inf
135948,inf
135949,-1.1804845e+27
135950,-1.0290028e+31
135951,-1.1804845e+27
135952,-2.2668566e+26
135953,-1.1804845e+27
135954,-1.0290028e+31
135955,inf
135956,inf
135957,inf
135958,inf
135959,inf
135960,inf
135961,inf
135962,inf
135963,inf
135964,inf
135965,inf
135966,inf
135967,inf
135968,inf
135969,inf
135970,inf
135971,inf
135972,inf
135973,inf
135974,inf
135975,inf
135976,inf
135977,inf
135978,inf
135979,11.349887
135980,9.04399
135981,16.31518
135982,16.31518
135983,16.31518
135984,9.04399
135985,11.349887
135986,9.04399
135987,16.31518
135988,16.31518
135989,16.31518
135990,9.04399
135991,11.349887
135992,9.04399
135993,16.31518
135994,16.31518
135995,16.31518
135996,9.04399
135997,73.12606
135998,73.12606
135999,73.12606
136000,73.12606
136001,73.12606
136002,73.12606
136003,inf
136004,inf
136005,inf
136006,inf
136007,inf
136008,inf
136009,-inf
136010,-inf
136011,-inf
136012,-inf
136013,-inf
136014,-inf
136015,-inf
136016,-inf
136017,-inf
136018,-inf
136019,-inf
136020,-inf
136021,-inf
136022,-inf
136023,-inf
136024,-inf
136025,-inf
136026,-inf
136027,-inf
136028,-inf
136029,-inf
136030,-inf
136031,-inf
136032,-inf
136033,2.3077306e+16
136034,2.3077306e+16
136035,2.3077306e+16
136036,2.3077306e+16
136037,2.3077306e+16
136038,2.3077306e+16
136039,inf
136040,inf
136041,inf
136042,inf
136043,inf
136044,inf
136045,-inf
136046,-inf
136047,-inf
136048,-inf
136049,-inf
136050,-inf
136051,-inf
136052,-inf
136053,-inf
136054,-inf
136055,-inf
136056,-inf
136057,-inf
136058,-inf
136059,-inf
136060,-inf
136061,-inf
136062,-inf
136063,-1.2311037e+15
136064,34.256706
136065,-1.2311037e+15
136066,-1.2311037e+15
136067,-1.2311037e+15
136068,34.256706
136069,-1.2311037e+15
136070,34.256706
136071,34.256706
136072,-1.2311037e+15
136073,-1.2311037e+15
136074,34.256706
136075,-10.204075
136076,4.124013e+15
136077,4.124013e+15
136078,-10.204075
136079,-10.204075
136080,4.124013e+15
136081,-1.0065069e+27
136082,-5.965216e+09
136083,-5.965216e+09
136084,-1.0065069e+27
136085,-1.0065069e+27
136086,-5.965216e+09
136087,inf
136088,inf
136089,inf
136090,inf
136091,inf
136092,inf
136093,-inf
136094,-inf
136095,-inf
136096,-inf
136097,-inf
136098,-inf
136099,inf
136100,inf
136101,inf
136102,inf
136103,inf
136104,inf
136105,inf
136106,inf
136107,inf
136108,inf
136109,inf
136110,inf
136111,inf
136112,inf
136113,inf
136114,inf
136115,inf
136116,inf
136117,-2.7521784
136118,-2.7521784
136119,-2.7521784
136120,-2.7521784
136121,-2.7521784
136122,-2.7521784
136123,11.349887
136124,9.04399
136125,16.31518
136126,16.31518
136127,16.31518
136128,9.04399
136129,11.349887
136130,16.31518
136131,16.31518
136132,16.31518
136133,16.31518
136134,16.31518
136135,11.349887
136136,16.31518
136137,16.31518
136138,16.31518
136139,16.31518
136140,16.31518
136141,73.12606
136142,73.12606
136143,73.12606
136144,73.12606
136145,73.12606
136146,73.12606
136147,-inf
136148,-inf
136149,-inf
136150,-inf
136151,-inf
136152,-inf
136153,-inf
136154,-inf
136155,-inf
136156,-inf
136157,-inf
136158,-inf
136159,-inf
136160,-inf
136161,-inf
136162,-inf
136163,-inf
136164,-inf
136165,-inf
136166,-inf
136167,-inf
136168,-inf
136169,-inf
136170,-inf
136171,-inf
136172,-inf
136173,-inf
136174,-inf
136175,-inf
136176,-inf
136177,4.904295e+34
136178,4.904295e+34
136179,4.904295e+34
136180,4.904295e+34
136181,4.904295e+34
136182,4.904295e+34
136183,inf
136184,inf
136185,-2.0697542e+13
136186,-2.0697542e+13
136187,-2.0697542e+13
136188,-2.0697542e+13
136189,-inf
136190,-inf
136191,-inf
136192,-inf
136193,-inf
136194,-inf
136195,-inf
136196,-inf
136197,-inf
136198,-inf
136199,-inf
136200,-inf
136201,-inf
136202,-inf
136203,-inf
136204,-inf
136205,-inf
136206,-inf
136207,-inf
136208,-inf
136209,-inf
136210,-inf
136211,-inf
136212,-inf
136213,-1.2311037e+15
136214,-1.2311037e+15
136215,-1.2311037e+15
136216,-1.2311037e+15
136217,-1.2311037e+15
136218,0.10400723
136219,-4.533663
136220,8.647812e+06
136221,8.647812e+06
136222,8.647812e+06
136223,-4.533663
136224,1.4883907e+14
136225,-inf
136226,-inf
136227,-inf
136228,-inf
136229,-inf
136230,-inf
136231,inf
136232,inf
136233,inf
136234,inf
136235,inf
136236,inf
136237,-3.0654063e+29
136238,-inf
136239,-inf
136240,-inf
136241,-inf
136242,-inf
136243,inf
136244,inf
136245,inf
136246,inf
136247,inf
136248,inf
136249,inf
136250,inf
136251,inf
136252,inf
136253,inf
136254,inf
136255,inf
136256,inf
136257,inf
136258,inf
136259,inf
136260,inf
136261,inf
136262,inf
136263,inf
136264,inf
136265,inf
136266,inf
136267,11.349887
136268,16.31518
136269,16.31518
136270,16.31518
136271,16.31518
136272,16.31518
136273,11.349887
136274,16.31518
136275,16.31518
136276,16.31518
136277,16.31518
136278,9.04399
136279,71.39087
136280,102.52293
136281,102.52293
136282,102.52293
136283,102.52293
136284,102.52293
136285,8.4341736e+14
136286,8.4341736e+14
136287,8.4341736e+14
136288,8.4341736e+14
136289,8.4341736e+14
136290,8.4341736e+14
136291,-inf
136292,-inf
136293,-inf
136294,-inf
136295,-inf
136296,-inf
136297,-inf
136298,-inf
136299,-inf
136300,-inf
136301,-inf
136302,-inf
136303,-inf
136304,-inf
136305,-inf
136306,-inf
136307,-inf
136308,-inf
136309,-inf
136310,-inf
136311,-inf
136312,-inf
136313,-inf
136314,-inf
136315,-inf
136316,-inf
136317,-inf
136318,-inf
136319,-inf
136320,-inf
136321,-inf
136322,-inf
136323,-inf
136324,-inf
136325,-inf
136326,-inf
136327,inf
136328,inf
136329,2.9003825e+11
136330,2.9003825e+11
136331,2.9003825e+11
136332,inf
136333,-inf
136334,-inf
136335,-inf
136336,-inf
136337,-inf
136338,-inf
136339,-inf
136340,-inf
136341,-inf
136342,-inf
136343,-inf
136344,-inf
136345,-inf
136346,-inf
136347,-inf
136348,-inf
136349,-inf
136350,-inf
136351,inf
136352,inf
136353,inf
136354,inf
136355,inf
136356,inf
136357,-1.2311037e+15
136358,1.1729183
136359,1.1729183
136360,1.1729183
136361,1.1729183
136362,1.1729183
136363,-1.2311037e+15
136364,-242.16406
136365,-242.16406
136366,-242.16406
136367,-242.16406
136368,-242.16406
136369,-4.533663
136370,2.770041e+11
136371,2.770041e+11
136372,2.770041e+11
136373,-4.533663
136374,2.770041e+11
136375,inf
136376,inf
136377,inf
136378,inf
136379,inf
136380,inf
136381,inf
136382,inf
136383,inf
136384,inf
136385,inf
136386,inf
136387,inf
136388,inf
136389,inf
136390,inf
136391,inf
136392,inf
136393,inf
136394,inf
136395,inf
136396,inf
136397,inf
136398,inf
136399,inf
136400,inf
136401,inf
136402,inf
136403,inf
136404,inf
136405,11.349887
136406,9.04399
136407,9.04399
136408,16.31518
136409,9.04399
136410,9.04399
136411,11.349887
136412,9.04399
136413,16.31518
136414,16.31518
136415,16.31518
136416,9.04399
136417,11.349887
136418,9.04399
136419,16.31518
136420,16.31518
136421,16.31518
136422,9.04399
136423,73.12606
136424,73.12606
136425,73.12606
136426,73.12606
136427,73.12606
136428,73.12606
136429,73.12606
136430,73.12606
136431,73.12606
136432,73.12606
136433,73.12606
136434,73.12606
136435,inf
136436,inf
136437,inf
136438,inf
136439,inf
136440,inf
136441,-inf
136442,-inf
136443,-inf
136444,-inf
136445,-inf
136446,-inf
136447,-inf
136448,-inf
136449,-inf
136450,-inf
136451,-inf
136452,-inf
136453,-inf
136454,-inf
136455,-inf
136456,-inf
136457,-inf
136458,-inf
136459,-inf
136460,inf
136461,inf
136462,-inf
136463,-inf
136464,inf
136465,-inf
136466,-inf
136467,-inf
136468,-inf
136469,-inf
136470,-inf
136471,inf
136472,-1.0300292e+11
136473,-1.0300292e+11
136474,-1.0300292e+11
136475,-1.0300292e+11
136476,-1.0300292e+11
136477,-inf
136478,-inf
136479,-inf
136480,-inf
136481,-inf
136482,-inf
136483,-inf
136484,-inf
136485,-inf
136486,-inf
136487,-inf
136488,-inf
136489,-inf
136490,-inf
136491,-inf
136492,-inf
136493,-inf
136494,-inf
136495,-inf
136496,-inf
136497,-inf
136498,-inf
136499,-inf
136500,-inf
136501,inf
136502,inf
136503,inf
136504,inf
136505,inf
136506,inf
136507,-1.2311037e+15
136508,-242.16406
136509,-242.16406
136510,-242.16406
136511,-242.16406
136512,-242.16406
136513,-4.533663
136514,2.770041e+11
136515,2.770041e+11
136516,2.770041e+11
136517,2.770041e+11
136518,2.770041e+11
136519,inf
136520,inf
136521,inf
136522,inf
136523,inf
136524,inf
136525,inf
136526,inf
136527,inf
136528,inf
136529,inf
136530,inf
136531,inf
136532,inf
136533,inf
136534,inf
136535,inf
136536,inf
136537,inf
136538,inf
136539,inf
136540,inf
136541,inf
136542,inf
136543,4.6755418e+29
136544,4.6755418e+29
136545,4.6755418e+29
136546,4.6755418e+29
136547,4.6755418e+29
136548,4.6755418e+29
136549,11.349887
136550,9.04399
136551,16.31518
136552,9.04399
136553,9.04399
136554,9.04399
136555,11.349887
136556,9.04399
136557,16.31518
136558,16.31518
136559,16.31518
136560,9.04399
136561,-inf
136562,-inf
136563,-inf
136564,-inf
136565,-inf
136566,-inf
136567,73.12606
136568,73.12606
136569,73.12606
136570,73.12606
136571,73.12606
136572,73.12606
136573,73.12606
136574,73.12606
136575,73.12606
136576,73.12606
136577,73.12606
136578,73.12606
136579,inf
136580,inf
136581,inf
136582,inf
136583,inf
136584,inf
136585,-inf
136586,-inf
136587,-inf
136588,-inf
136589,-inf
136590,-inf
136591,-inf
136592,-inf
136593,-inf
136594,-inf
136595,-inf
136596,-inf
136597,-inf
136598,inf
136599,inf
136600,inf
136601,inf
136602,inf
136603,inf
136604,inf
136605,inf
136606,inf
136607,inf
136608,inf
136609,inf
136610,inf
136611,inf
136612,inf
136613,inf
136614,inf
136615,inf
136616,inf
136617,inf
136618,inf
136619,inf
136620,inf
136621,-inf
136622,-9.241955e+30
136623,-inf
136624,-inf
136625,-inf
136626,-9.241955e+30
136627,-inf
136628,-8.399812e+35
136629,-inf
136630,-inf
136631,-inf
136632,-inf
136633,-inf
136634,-inf
136635,-inf
136636,-inf
136637,-inf
136638,-inf
136639,-inf
136640,-inf
136641,-inf
136642,-inf
136643,-inf
136644,-inf
136645,inf
136646,inf
136647,inf
136648,inf
136649,inf
136650,inf
136651,inf
136652,inf
136653,inf
136654,inf
136655,inf
136656,inf
136657,-5.9351773
136658,-3.038546e+13
136659,-5.9351773
136660,-5.9351773
136661,-9.4860416e+08
136662,-3.038546e+13
136663,inf
136664,inf
136665,inf
136666,inf
136667,inf
136668,inf
136669,inf
136670,inf
136671,inf
136672,inf
136673,inf
136674,inf
136675,inf
136676,inf
136677,inf
136678,inf
136679,inf
136680,inf
136681,inf
136682,inf
136683,inf
136684,inf
136685,inf
136686,inf
136687,4.6755418e+29
136688,4.6755418e+29
136689,4.6755418e+29
136690,4.6755418e+29
136691,4.6755418e+29
136692,4.6755418e+29
136693,11.349887
136694,16.31518
136695,9.04399
136696,9.04399
136697,9.04399
136698,16.31518
136699,11.349887
136700,16.31518
136701,16.31518
136702,16.31518
136703,9.04399
136704,16.31518
136705,-inf
136706,-inf
136707,-inf
136708,-inf
136709,-inf
136710,-inf
136711,73.12606
136712,73.12606
136713,73.12606
136714,73.12606
136715,73.12606
136716,73.12606
136717,73.12606
136718,73.12606
136719,73.12606
136720,73.12606
136721,73.12606
136722,73.12606
136723,73.12606
136724,73.12606
136725,73.12606
136726,73.12606
136727,73.12606
136728,73.12606
136729,73.12606
136730,73.12606
136731,73.12606
136732,73.12606
136733,73.12606
136734,73.12606
136735,73.12606
136736,73.12606
136737,73.12606
136738,73.12606
136739,73.12606
136740,73.12606
136741,73.12606
136742,73.12606
136743,73.12606
136744,73.12606
136745,73.12606
136746,73.12606
136747,73.12606
136748,73.12606
136749,73.12606
136750,73.12606
136751,73.12606
136752,73.12606
136753,-1.1412207e+24
136754,-1.1412207e+24
136755,-1.1412207e+24
136756,-1.1412207e+24
136757,-1.1412207e+24
136758,-1.1412207e+24
136759,-inf
136760,-inf
136761,-inf
136762,-inf
136763,-inf
136764,-inf
136765,-inf
136766,-inf
136767,-inf
136768,-inf
136769,-inf
136770,-inf
136771,-inf
136772,-inf
136773,-inf
136774,-inf
136775,-inf
136776,-inf
136777,-26.467007
136778,-26.467007
136779,12.229201
136780,12.229201
136781,12.229201
136782,-26.467007
136783,34.256706
136784,34.256706
136785,34.256706
136786,34.256706
136787,34.256706
136788,34.256706
136789,34.256706
136790,34.256706
136791,34.256706
136792,34.256706
136793,34.256706
136794,34.256706
136795,34.256706
136796,34.256706
136797,34.256706
136798,34.256706
136799,34.256706
136800,34.256706
136801,34.256706
136802,34.256706
136803,34.256706
136804,34.256706
136805,34.256706
136806,34.256706
136807,inf
136808,inf
136809,inf
136810,inf
136811,inf
136812,inf
136813,inf
136814,inf
136815,inf
136816,inf
136817,inf
136818,inf
136819,inf
136820,inf
136821,inf
136822,inf
136823,inf
136824,inf
136825,-inf
136826,-inf
136827,-inf
136828,-inf
136829,-inf
136830,-inf
136831,inf
136832,inf
136833,inf
136834,inf
136835,inf
136836,inf
136837,-2.7521784
136838,-2.7521784
136839,-2.7521784
136840,-2.7521784
136841,-2.7521784
136842,-2.7521784
136843,-2.7521784
136844,-2.7521784
136845,-2.7521784
136846,-2.7521784
136847,-2.7521784
136848,-2.7521784
136849,11.349887
136850,9.04399
136851,16.31518
136852,16.31518
136853,9.04399
136854,9.04399
136855,11.349887
136856,9.04399
136857,16.31518
136858,16.31518
136859,9.04399
136860,9.04399
136861,11.349887
136862,9.04399
136863,16.31518
136864,16.31518
136865,9.04399
136866,9.04399
136867,11.349887
136868,9.04399
136869,16.31518
136870,16.31518
136871,9.04399
136872,9.04399
136873,15.111754
136874,12.047389
136875,21.713345
136876,21.713345
136877,12.047389
136878,12.047389
136879,73.12606
136880,73.12606
136881,73.12606
136882,73.12606
136883,73.12606
136884,73.12606
136885,73.12606
136886,73.12606
136887,73.12606
136888,73.12606
136889,73.12606
136890,73.12606
136891,73.12606
136892,73.12606
136893,73.12606
136894,73.12606
136895,73.12606
136896,73.12606
136897,-1.1412207e+24
136898,-inf
136899,-1.1412207e+24
136900,-1.1412207e+24
136901,-1.1412207e+24
136902,-1.1412207e+24
136903,-inf
136904,-inf
136905,-inf
136906,-inf
136907,-inf
136908,-inf
136909,-inf
136910,-inf
136911,-inf
136912,-inf
136913,-inf
136914,-inf
136915,-inf
136916,-inf
136917,-inf
136918,-inf
136919,-inf
136920,-inf
136921,34.256706
136922,-1.2311037e+15
136923,34.256706
136924,34.256706
136925,34.256706
136926,-1.2311037e+15
136927,34.256706
136928,-848085.94
136929,34.256706
136930,34.256706
136931,34.256706
136932,34.256706
136933,34.256706
136934,34.256706
136935,34.256706
136936,34.256706
136937,34.256706
136938,34.256706
136939,34.256706
136940,34.256706
136941,34.256706
136942,34.256706
136943,34.256706
136944,34.256706
136945,15.353302
136946,15.353302
136947,15.353302
136948,15.353302
136949,15.353302
136950,15.353302
136951,inf
136952,inf
136953,inf
136954,inf
136955,inf
136956,inf
136957,-inf
136958,-inf
136959,-inf
136960,-inf
136961,-inf
136962,-inf
136963,inf
136964,inf
136965,inf
136966,inf
136967,inf
136968,inf
136969,inf
136970,inf
136971,inf
136972,inf
136973,inf
136974,inf
136975,inf
136976,inf
136977,inf
136978,inf
136979,inf
136980,inf
136981,inf
136982,inf
136983,inf
136984,inf
136985,inf
136986,inf
136987,-2.7521784
136988,-2.7521784
136989,-2.7521784
136990,-2.7521784
136991,-2.7521784
136992,-2.7521784
136993,11.349887
136994,9.04399
136995,16.31518
136996,16.31518
136997,9.04399
136998,9.04399
136999,11.349887
137000,9.04399
137001,16.31518
137002,16.31518
137003,9.04399
137004,9.04399
137005,11.349887
137006,9.04399
137007,16.31518
137008,16.31518
137009,9.04399
137010,9.04399
137011,20.459293
137012,9.04399
137013,16.31518
137014,16.31518
137015,9.04399
137016,16.31518
137017,11.349887
137018,16.31518
137019,16.31518
137020,16.31518
137021,9.04399
137022,16.31518
137023,11.349887
137024,16.31518
137025,16.31518
137026,16.31518
137027,9.04399
137028,16.31518
137029,15.111754
137030,21.713345
137031,21.713345
137032,21.713345
137033,12.047389
137034,21.713345
137035,73.12606
137036,73.12606
137037,73.12606
137038,73.12606
137039,73.12606
137040,73.12606
137041,inf
137042,inf
137043,inf
137044,inf
137045,inf
137046,inf
137047,inf
137048,inf
137049,inf
137050,inf
137051,inf
137052,inf
137053,-inf
137054,-inf
137055,-inf
137056,-inf
137057,-inf
137058,-inf
137059,-inf
137060,-inf
137061,-inf
137062,-inf
137063,-inf
137064,-inf
137065,inf
137066,inf
137067,inf
137068,inf
137069,inf
137070,inf
137071,inf
137072,inf
137073,inf
137074,inf
137075,inf
137076,inf
137077,inf
137078,inf
137079,inf
137080,inf
137081,inf
137082,inf
137083,inf
137084,inf
137085,inf
137086,inf
137087,inf
137088,inf
137089,inf
137090,inf
137091,inf
137092,inf
137093,inf
137094,inf
137095,inf
137096,inf
137097,inf
137098,inf
137099,inf
137100,inf
137101,inf
137102,inf
137103,inf
137104,inf
137105,inf
137106,inf
137107,inf
137108,inf
137109,inf
137110,inf
137111,inf
137112,inf
137113,inf
137114,inf
137115,inf
137116,inf
137117,inf
137118,inf
137119,inf
137120,inf
137121,inf
137122,inf
137123,inf
137124,inf
137125,2.3610311e+14
137126,1.883434e+14
137127,1.883434e+14
137128,1.0462434e+14
137129,1.0462434e+14
137130,1.883434e+14
137131,2.3610311e+14
137132,1.883434e+14
137133,1.883434e+14
137134,1.883434e+14
137135,1.0462434e+14
137136,1.883434e+14
137137,1.3115475e+14
137138,1.883434e+14
137139,1.883434e+14
137140,1.883434e+14
137141,1.0462434e+14
137142,1.883434e+14
137143,8.234084e+14
137144,1.1824513e+15
137145,1.1824513e+15
137146,1.1824513e+15
137147,1.1824513e+15
137148,1.1824513e+15
137149,inf
137150,inf
137151,inf
137152,inf
137153,inf
137154,inf
137155,-inf
137156,-inf
137157,-inf
137158,-inf
137159,-inf
137160,-inf
137161,-inf
137162,-inf
137163,-inf
137164,-inf
137165,-inf
137166,-inf
137167,-inf
137168,-inf
137169,-inf
137170,-inf
137171,-inf
137172,-inf
137173,-inf
137174,-inf
137175,-inf
137176,-inf
137177,-inf
137178,-inf
137179,-inf
137180,-inf
137181,-inf
137182,-inf
137183,-inf
137184,-inf
137185,-inf
137186,-inf
137187,-inf
137188,-inf
137189,-inf
137190,-inf
137191,inf
137192,inf
137193,inf
137194,8.738964e+22
137195,inf
137196,inf
137197,inf
137198,inf
137199,inf
137200,-inf
137201,3.8872738e+33
137202,inf
137203,-inf
137204,-inf
137205,-inf
137206,-inf
137207,-inf
137208,-inf
137209,inf
137210,inf
137211,inf
137212,inf
137213,inf
137214,inf
137215,-inf
137216,-inf
137217,-inf
137218,-inf
137219,-inf
137220,-inf
137221,-inf
137222,-inf
137223,-inf
137224,-inf
137225,-inf
137226,-inf
137227,inf
137228,inf
137229,inf
137230,inf
137231,inf
137232,inf
137233,inf
137234,inf
137235,inf
137236,inf
137237,inf
137238,inf
137239,-inf
137240,-inf
137241,-inf
137242,-inf
137243,-inf
137244,-inf
137245,inf
137246,inf
137247,inf
137248,inf
137249,inf
137250,inf
137251,inf
137252,inf
137253,inf
137254,inf
137255,inf
137256,inf
137257,inf
137258,inf
137259,inf
137260,inf
137261,inf
137262,inf
137263,-inf
137264,-inf
137265,-inf
137266,-inf
137267,-inf
137268,-inf
137269,-inf
137270,-inf
137271,-inf
137272,-inf
137273,-inf
137274,-inf
137275,-57240.48
137276,-57240.48
137277,-57240.48
137278,-57240.48
137279,-57240.48
137280,-57240.48
137281,-57240.48
137282,-57240.48
137283,-57240.48
137284,-57240.48
137285,-57240.48
137286,-57240.48
137287,inf
137288,inf
137289,inf
137290,inf
137291,inf
137292,inf
137293,-inf
137294,-inf
137295,-inf
137296,-inf
137297,-inf
137298,-inf
137299,-inf
137300,inf
137301,inf
137302,inf
137303,inf
137304,inf
137305,-inf
137306,inf
137307,inf
137308,inf
137309,inf
137310,inf
137311,-inf
137312,inf
137313,inf
137314,inf
137315,inf
137316,inf
137317,inf
137318,inf
137319,inf
137320,inf
137321,inf
137322,inf
137323,inf
137324,inf
137325,inf
137326,inf
137327,inf
137328,inf
137329,inf
137330,inf
137331,inf
137332,inf
137333,inf
137334,inf
137335,inf
137336,inf
137337,inf
137338,inf
137339,inf
137340,inf
137341,inf
137342,inf
137343,inf
137344,inf
137345,inf
137346,inf
137347,inf
137348,inf
137349,inf
137350,inf
137351,inf
137352,inf
137353,inf
137354,inf
137355,inf
137356,inf
137357,inf
137358,inf
137359,-inf
137360,-inf
137361,-inf
137362,-inf
137363,-inf
137364,-inf
137365,-inf
137366,-inf
137367,-inf
137368,-inf
137369,-inf
137370,-inf
137371,inf
137372,inf
137373,inf
137374,inf
137375,inf
137376,inf
137377,inf
137378,inf
137379,inf
137380,inf
137381,inf
137382,inf
137383,inf
137384,inf
137385,inf
137386,inf
137387,inf
137388,inf
137389,inf
137390,inf
137391,inf
137392,inf
137393,inf
