iter	RMSE	Huber:delta=1.5
944	1.499219008	0.6937163054
945	1.499176734	0.6936271471
946	1.499077503	0.693542385
947	1.499022368	0.6935161215
948	1.498989378	0.6934596399
949	1.498989285	0.6934497874
950	1.499045656	0.6934738719
951	1.499043276	0.6935018229
952	1.499031742	0.6934909717
953	1.498949746	0.6934025969
954	1.498936355	0.6933808208
955	1.498835569	0.6932678636
956	1.498789363	0.6932474467
957	1.498737006	0.6931930721
958	1.498743995	0.6932138887
959	1.498730392	0.6931842197
960	1.498648418	0.6932197807
961	1.498559144	0.6932043858
962	1.49856866	0.6932248393
963	1.498482419	0.6931409316
964	1.498469308	0.6931244125
965	1.498416869	0.6930383163
966	1.498417185	0.6930343877
967	1.498293989	0.6929313075
968	1.498242479	0.6928751617
969	1.498207212	0.6928232017
970	1.498106191	0.6927004272
971	1.498027553	0.6926098675
972	1.498149416	0.6927593182
973	1.498133053	0.6927496741
974	1.498106529	0.6927204807
975	1.498073407	0.6927006138
976	1.498054222	0.6926977303
977	1.498052085	0.6926953382
978	1.498006857	0.6926802446
979	1.498003414	0.692664683
980	1.497944368	0.6926219969
981	1.497899007	0.6925897231
982	1.497982551	0.6926749333
983	1.497940634	0.6926463866
984	1.497866383	0.6925730581
985	1.497860554	0.6925449584
986	1.497831802	0.6925125897
987	1.497740181	0.6924381551
988	1.497756274	0.6924459946
989	1.497765408	0.6924583789
990	1.497656528	0.6923409221
991	1.497630428	0.6923079267
992	1.49778774	0.6924824259
993	1.49776005	0.6924612947
994	1.497753102	0.6924351133
995	1.49762884	0.6922736574
996	1.497695086	0.6923074352
997	1.497578845	0.6922041159
998	1.497530979	0.6921747668
